prediction_different_sign,prediction_class_different_sign,filename
0.999005138874054,1,007-030-0146-008-1 2
0.9988686442375183,1,015-069-0343-108-1 2
0.9986304044723511,1,024-129-0641-042-1 2
0.9982043504714966,1,042-241-1202-012-1 2
0.9994611144065857,1,037-201-1006-053-1 2
0.9994974136352539,1,034-184-0919-055-1 2
0.998757004737854,1,016-076-0377-025-2 2
0.9996646642684937,1,032-168-0837-013-1 2
0.9991900324821472,1,009-039-0194-020-2 2
0.9990336894989014,1,040-229-1147-077-1 2
0.9984656572341919,1,012-051-0255-082-2 2
0.9991194605827332,1,004-020-0097-029-1 2
0.9957316517829895,1,004-018-0089-055-1 2
0.9995847344398499,1,032-171-0856-062-2 2
0.9995473027229309,1,030-161-0802-011-1 2
0.9994580149650574,1,001-005-0023-017-4 2
0.9989317059516907,1,016-075-0375-126-2 2
0.9990571141242981,1,001-001-0002-004-3 2
0.9994341731071472,1,027-141-0705-063-1 2
9.925849735736847e-05,0,002-007-0034-035-1 2
0.0018416773527860641,0,009-044-0216-003-1 2
0.9992831349372864,1,035-191-0953-055-1 2
0.9987174272537231,1,012-055-0275-100-1 2
0.9983528852462769,1,022-114-0566-018-6 2
0.9890882968902588,1,030-160-0798-045-1 2
0.9986470341682434,1,017-088-0437-007-1 2
0.9994964599609375,1,024-132-0660-177-1 2
0.9994058609008789,1,036-196-0978-045-1 2
0.9990752935409546,1,037-208-1040-060-1 2
0.9994142055511475,1,037-206-1030-042-1 2
0.9969127178192139,1,037-204-1021-020-1 2
0.9982073307037354,1,021-104-0516-001-2 2
0.9990804195404053,1,012-053-0261-011-1 2
0.9985308647155762,1,045-265-1325-060-1 2
0.9975391626358032,1,011-050-0248-011-1 2
0.9992678761482239,1,045-267-1331-015-1 2
0.998741090297699,1,022-119-0594-028-1 2
0.9944173097610474,1,012-059-0291-035-1 2
0.9993140697479248,1,014-063-0311-022-1 2
0.9930444359779358,1,032-172-0859-105-1 2
0.0022762734442949295,0,020-102-0509-018-2 2
0.9721988439559937,1,045-267-1333-038-1 2
0.9621989130973816,1,021-108-0536-046-1 2
0.9986060261726379,1,042-240-1196-003-4 2
0.9993966817855835,1,033-178-0888-019-1 2
0.9986857771873474,1,042-244-1217-017-1 2
0.9993202686309814,1,031-163-0811-012-1 2
0.9985960125923157,1,032-168-0842-074-1 2
5.384867108659819e-05,0,045-261-1303-031-1 2
0.9971718192100525,1,022-112-0555-010-1 2
0.9989619255065918,1,015-074-0368-129-1 2
0.002701115794479847,0,031-165-0822-013-1 2
0.999508261680603,1,047-278-1389-017-1 2
0.9984090924263,1,019-094-0468-054-1 2
0.9991047978401184,1,046-272-1357-007-1 2
0.9991397857666016,1,010-045-0222-014-1 2
0.9991932511329651,1,002-009-0040-046-1 2
0.9985559582710266,1,033-181-0902-043-2 2
0.9991856217384338,1,003-012-0061-034-1 2
0.9987372756004333,1,021-110-0548-060-2 2
0.999204695224762,1,001-003-0012-018-2 2
0.998736560344696,1,016-075-0371-032-1 2
0.9980078339576721,1,024-129-0645-137-1 2
0.9977116584777832,1,003-011-0053-028-1 2
0.9992902278900146,1,006-026-0127-037-1 2
0.9985719919204712,1,036-194-0967-057-1 2
0.99836665391922,1,033-179-0893-025-1 2
0.9992399215698242,1,047-276-1380-020-3 2
0.9991693496704102,1,012-059-0295-132-1 2
0.999395489692688,1,010-048-0239-048-1 2
0.9975100755691528,1,015-069-0343-086-1 2
0.9992879033088684,1,024-130-0649-055-1 2
0.998782217502594,1,015-069-0344-134-1 2
0.9990032315254211,1,026-139-0690-027-2 2
0.9983330368995667,1,030-159-0796-090-1 2
0.9992654919624329,1,045-264-1319-090-1 2
0.9961047172546387,1,008-035-0175-036-1 2
0.9735316634178162,1,018-090-0452-060-1 2
0.9992114305496216,1,028-149-0743-059-1 2
0.9989081621170044,1,033-177-0881-010-1 2
0.9995068311691284,1,029-153-0762-038-1 2
0.9993813037872314,1,028-148-0737-065-1 2
0.9982818365097046,1,024-131-0656-158-1 2
0.9994617104530334,1,036-195-0975-136-1 2
0.9984909296035767,1,019-098-0488-017-1 2
0.9972500205039978,1,028-150-0748-080-1 2
0.999077558517456,1,010-045-0221-009-1 2
0.9989633560180664,1,010-047-0235-044-2 2
0.9992619156837463,1,027-141-0701-004-1 2
0.9985853433609009,1,041-236-1178-058-1 2
0.9993884563446045,1,020-102-0510-039-1 2
0.9988889098167419,1,002-010-0049-128-1 2
0.9992380142211914,1,037-203-1017-028-2 2
0.9987919926643372,1,019-099-0494-054-1 2
0.9890613555908203,1,018-089-0441-003-2 2
0.9990736246109009,1,030-162-0810-117-1 2
0.9986400008201599,1,015-074-0369-177-1 2
0.9994621872901917,1,037-207-1032-002-1 2
0.9993554949760437,1,030-157-0782-029-1 2
0.998024582862854,1,017-084-0418-037-1 2
0.9993935823440552,1,033-181-0904-074-1 2
0.9987842440605164,1,042-240-1197-014-4 2
0.9958375692367554,1,022-113-0562-028-1 2
0.9982080459594727,1,022-115-0576-026-8 2
0.9993102550506592,1,022-115-0570-008-5 2
0.9990835189819336,1,021-107-0530-027-1 2
0.9989466071128845,1,032-170-0850-039-1 2
0.9714052677154541,1,044-259-1291-019-2-2 2
0.9985406398773193,1,046-272-1360-056-1 2
0.999599277973175,1,015-067-0333-127-1 2
0.9989539384841919,1,032-174-0867-046-1 2
0.9991143345832825,1,045-266-1327-028-1 2
0.9992632269859314,1,024-132-0657-029-1 2
0.9994133710861206,1,047-274-1370-023-2 2
0.9992062449455261,1,028-150-0747-046-1 2
0.9989326596260071,1,020-101-0508-080-1 2
0.9988399147987366,1,039-224-1117-057-1 2
0.997142493724823,1,022-111-0552-026-1 2
0.998989999294281,1,022-122-0608-028-2 2
0.9992662072181702,1,034-186-0929-094-2 2
0.9990586638450623,1,012-057-0284-071-1 2
0.9980954527854919,1,039-221-1105-030-1 2
0.9986829161643982,1,037-201-1002-011-1 2
0.9992770552635193,1,021-109-0543-071-1 2
0.9989103078842163,1,015-071-0351-019-2 2
0.9992153644561768,1,022-112-0556-039-1 2
0.9978577494621277,1,022-121-0605-047-1 2
0.9990732669830322,1,042-239-1192-019-2 2
0.9993522763252258,1,026-140-0700-098-2 2
0.9960601925849915,1,039-219-1095-087-1 2
0.9988765120506287,1,030-158-0791-116-1 2
0.9982619881629944,1,020-102-0510-046-1 2
0.9988734126091003,1,019-097-0484-029-1 2
0.9992998838424683,1,046-270-1348-050-1 2
0.9993725419044495,1,031-165-0825-079-1 2
0.9990606904029846,1,030-157-0784-085-1 2
0.9995009899139404,1,036-195-0975-115-1 2
0.9993795156478882,1,014-063-0315-116-1 2
0.998455286026001,1,030-159-0796-084-1 2
0.9993347525596619,1,047-290-1448-008-3 2
0.9993157386779785,1,044-255-1272-048-1 2
0.9989938139915466,1,033-177-0886-113-1 2
0.9992929697036743,1,014-064-0317-022-1 2
0.9984117746353149,1,008-038-0190-093-1 2
0.9994391798973083,1,037-203-1017-039-1 2
0.9985945820808411,1,015-071-0351-048-1 2
0.9995393753051758,1,035-188-0937-020-1 2
0.9992241859436035,1,015-069-0343-081-1 2
0.9994435906410217,1,047-276-1377-006-1 2
0.9992882609367371,1,027-143-0715-029-1 2
0.9988383650779724,1,034-186-0926-028-2 2
0.999164342880249,1,035-193-0962-013-2 2
0.9994137287139893,1,028-150-0746-036-1 2
0.9968199729919434,1,010-046-0229-031-2 2
0.999032735824585,1,015-074-0368-124-1 2
0.9995286464691162,1,032-168-0839-036-1 2
0.9976028800010681,1,020-102-0511-065-1 2
0.9992081522941589,1,042-241-1202-022-1 2
0.9995325803756714,1,043-250-1246-027-1 2
0.9993988275527954,1,003-014-0069-025-1 2
0.9993712306022644,1,030-161-0802-055-1 2
0.9979274272918701,1,016-082-0408-107-1 2
0.9981988072395325,1,015-069-0345-149-1 2
0.9966264963150024,1,045-266-1326-097-1 2
0.9983305335044861,1,039-216-1079-057-1 2
0.9991355538368225,1,032-176-0876-022-2 2
0.0020087375305593014,0,016-080-0397-040-16 2
0.9993744492530823,1,032-170-0849-001-1 2
0.9988960027694702,1,042-239-1191-009-1 2
0.9990455508232117,1,043-249-1244-066-1 2
0.9981809854507446,1,018-089-0445-060-1 2
0.9990147352218628,1,023-127-0637-058-1 2
0.9987425208091736,1,009-042-0207-016-1 2
0.971070408821106,1,024-131-0653-080-1-1 2
0.9983986020088196,1,037-200-1001-053-1 2
0.9992350339889526,1,003-014-0067-003-2 2
0.9987409710884094,1,026-140-0694-008-1 2
0.99883633852005,1,036-197-0983-049-1 2
0.9991445541381836,1,020-101-0507-065-1 2
0.9983546137809753,1,039-220-1102-098-1 2
0.9983252882957458,1,045-261-1302-021-2 2
0.9951761960983276,1,016-076-0380-116-1 2
0.998611569404602,1,008-038-0187-056-1 2
0.9987624883651733,1,027-145-0724-039-1 2
0.9993829727172852,1,036-198-0987-027-1 2
0.9977276921272278,1,015-071-0352-105-1 2
0.9992831349372864,1,016-078-0388-084-1 2
0.9979822635650635,1,037-202-1012-070-1 2
0.0004869957047048956,0,022-114-0566-018-3 2
0.9994563460350037,1,032-176-0876-003-1 2
0.9544475674629211,1,021-104-0518-043-3 2
0.9994657635688782,1,036-195-0975-137-1 2
0.9987239241600037,1,013-061-0303-059-1 2
0.9988263249397278,1,031-164-0818-032-3 2
0.9984205961227417,1,036-196-0976-014-2 2
0.9992683529853821,1,037-207-1033-022-1 2
0.9991239905357361,1,025-135-0672-010-1 2
0.9964054822921753,1,002-009-0043-089-1 2
0.9983963370323181,1,045-265-1323-008-1 2
0.9992885589599609,1,037-209-1046-091-1 2
0.9982708692550659,1,043-250-1246-035-1 2
0.9992378950119019,1,001-003-0011-013-5 2
0.9977734684944153,1,041-233-1162-065-1 2
0.9995006322860718,1,031-164-0820-076-1 2
0.9995200634002686,1,018-091-0455-030-1 2
0.9990519881248474,1,039-219-1094-068-1 2
0.0047708190977573395,0,034-187-0935-094-2 2
0.997747004032135,1,032-174-0868-069-2 2
0.9991316199302673,1,013-061-0304-133-1 2
0.9987801909446716,1,047-279-1391-002-11 2
0.9994107484817505,1,003-014-0067-004-1 2
1.0829178336280165e-06,0,045-264-1320-105-1 2
0.9977092742919922,1,044-258-1283-024-1 2
0.9872961044311523,1,037-201-1003-017-2 2
0.9977637529373169,1,047-289-1444-024-4 2
0.9991865754127502,1,030-161-0803-096-1 2
0.9985961318016052,1,018-092-0461-047-1 2
0.9985560774803162,1,047-287-1430-006-5 2
0.996619701385498,1,021-108-0537-063-1 2
0.9994156360626221,1,030-160-0798-029-1 2
0.997996985912323,1,043-247-1234-093-1 2
0.0005926275043748319,0,043-247-1234-100-1 2
0.9985042810440063,1,015-067-0333-103-1 2
0.9991555213928223,1,012-055-0272-029-1 2
0.9986822009086609,1,034-183-0913-021-1 2
0.9991299510002136,1,016-079-0391-025-1 2
0.9990836381912231,1,012-055-0273-057-1 2
0.9994879961013794,1,038-214-1072-060-1 2
0.9991770386695862,1,022-122-0608-038-2 2
0.9994581341743469,1,036-198-0989-064-1 2
0.9989697933197021,1,002-007-0032-018-1 2
0.998570442199707,1,047-279-1392-009-2 2
0.9980010390281677,1,042-242-1207-028-1 2
0.9990154504776001,1,029-155-0773-080-1 2
0.038612835109233856,0,013-060-0300-151-1 2
0.9812801480293274,1,010-045-0223-029-2 2
0.995557963848114,1,014-064-0321-089-1 2
0.9986553192138672,1,001-003-0010-010-2 2
0.9921016097068787,1,013-061-0304-113-1 2
0.9980188608169556,1,016-076-0377-032-1 2
0.9993139505386353,1,014-063-0312-047-1 2
0.9992595314979553,1,046-270-1346-007-1 2
0.9992828965187073,1,026-140-0698-077-1 2
0.9990347623825073,1,029-151-0751-029-2 2
0.8644809722900391,1,024-131-0653-078-1-1 2
0.9992523789405823,1,035-193-0965-066-1 2
0.9990079998970032,1,012-057-0282-024-1 2
0.9993659853935242,1,017-084-0419-072-1 2
0.9987584352493286,1,010-046-0231-063-1 2
0.9987521171569824,1,037-207-1035-059-1 2
0.9994779229164124,1,023-125-0626-077-1 2
0.9992223978042603,1,016-081-0401-073-6 2
0.9987377524375916,1,018-090-0452-054-1 2
0.999545156955719,1,027-142-0711-053-1 2
0.9983190894126892,1,017-084-0419-053-1 2
0.9575507640838623,1,006-024-0116-012-1 2
0.999032735824585,1,012-053-0263-039-1 2
0.9985326528549194,1,037-207-1032-014-3 2
0.9993994235992432,1,035-188-0938-071-1 2
0.9994391798973083,1,032-175-0875-033-1 2
0.9978892207145691,1,008-033-0167-067-1 2
0.998932421207428,1,010-045-0227-089-1 2
0.9982172846794128,1,030-157-0785-095-1 2
0.9991371035575867,1,028-148-0735-008-1 2
0.999488353729248,1,047-281-1402-006-4 2
0.9972583055496216,1,041-233-1160-005-1 2
0.9992316961288452,1,035-190-0946-041-1 2
0.9966598749160767,1,023-123-0611-004-1 2
0.999433696269989,1,014-064-0317-017-1 2
0.9992581009864807,1,032-171-0853-006-1 2
0.9995158910751343,1,035-188-0938-060-1 2
0.9995105266571045,1,002-010-0048-118-1 2
0.9980111122131348,1,028-147-0733-103-1 2
0.9992719292640686,1,047-287-1433-019-7 2
0.9990317821502686,1,020-100-0503-089-2 2
0.9976261258125305,1,023-127-0637-073-2 2
0.9967063069343567,1,018-090-0452-057-1 2
0.9991782307624817,1,045-266-1328-055-1 2
2.4052920707617886e-05,0,020-102-0511-067-3 2
0.9987561702728271,1,022-122-0610-067-1 2
0.9985707998275757,1,017-083-0416-182-1 2
0.9984873533248901,1,030-160-0798-024-1 2
0.9986662864685059,1,042-240-1201-043-1 2
0.9991039633750916,1,018-089-0441-003-1 2
0.9994522929191589,1,042-240-1201-043-5 2
0.9990150928497314,1,017-083-0416-171-1 2
0.9993855953216553,1,036-194-0966-004-1 2
0.9982013702392578,1,008-034-0171-039-1 2
0.9990696310997009,1,043-251-1253-031-1 2
0.9987776875495911,1,030-159-0797-102-1 2
0.9988452196121216,1,019-097-0484-039-1 2
0.9983443021774292,1,041-232-1158-039-1 2
0.9982524514198303,1,021-108-0533-007-3 2
0.9991517066955566,1,032-176-0880-048-1 2
0.9986805319786072,1,013-060-0299-101-1 2
0.9994068145751953,1,013-060-0298-065-1 2
0.9996179342269897,1,006-026-0125-007-1 2
0.9985271692276001,1,021-106-0524-042-1 2
0.9993706345558167,1,017-086-0429-137-1 2
0.9985637068748474,1,017-086-0430-177-1 2
0.0026378375478088856,0,045-261-1302-024-1 2
0.9929103255271912,1,022-116-0581-062-1 2
0.9991030693054199,1,023-124-0621-056-1 2
0.9992386102676392,1,016-076-0380-120-1 2
0.9969803690910339,1,022-111-0554-049-3 2
0.9993624091148376,1,026-138-0683-016-1 2
0.9988804459571838,1,033-177-0885-100-1 2
0.9992042183876038,1,005-022-0106-023-1 2
0.983711302280426,1,021-104-0516-003-1 2
0.9995307922363281,1,036-195-0973-068-1 2
0.9980790615081787,1,042-244-1219-074-1 2
0.9992772936820984,1,028-147-0732-054-1 2
0.9994513392448425,1,047-289-1444-025-7 2
0.9974071383476257,1,019-097-0484-043-1 2
0.9990136623382568,1,044-259-1289-006-1 2
0.9989476799964905,1,020-102-0510-040-1 2
0.995795726776123,1,018-090-0449-013-1 2
0.9992142915725708,1,039-223-1114-041-1 2
0.9991794228553772,1,047-279-1393-011-3 2
0.9994639754295349,1,046-272-1359-039-1 2
0.998798131942749,1,034-185-0921-007-2 2
0.9992647767066956,1,003-015-0071-006-1 2
3.5998059502162505e-06,0,022-115-0570-007-1 2
0.9991931319236755,1,016-081-0399-032-1 2
0.9995494484901428,1,044-259-1293-048-1 2
0.9981687068939209,1,047-276-1379-015-3 2
0.9993883371353149,1,012-057-0283-052-1 2
0.9995136260986328,1,034-186-0929-082-1 2
0.9993185997009277,1,025-134-0668-028-1 2
0.9995280504226685,1,025-135-0675-085-1 2
0.9992423057556152,1,047-289-1444-023-4 2
0.9994449019432068,1,001-004-0016-001-7 2
0.9993902444839478,1,012-055-0274-087-1 2
0.9990088939666748,1,016-077-0381-006-1 2
0.9994416832923889,1,037-208-1039-044-1 2
0.988608717918396,1,021-106-0522-006-1 2
0.0003515748248901218,0,034-185-0923-018-4 2
0.9991453886032104,1,035-192-0959-038-1 2
0.998986542224884,1,037-208-1038-024-1 2
0.9981328845024109,1,030-157-0783-047-1 2
0.9983111619949341,1,002-010-0044-008-1 2
0.9996284246444702,1,028-150-0749-120-1 2
0.9987982511520386,1,027-144-0720-032-1 2
0.9994799494743347,1,044-254-1268-064-1 2
0.9989461302757263,1,013-061-0304-130-1 2
0.998936116695404,1,032-173-0861-049-1 2
0.9990532994270325,1,012-053-0265-086-1 2
0.9993340373039246,1,032-167-0835-080-1 2
0.8082606196403503,1,020-102-0511-060-2 2
0.9989755153656006,1,030-158-0789-048-1 2
0.9991613626480103,1,030-161-0803-097-1 2
0.9996110796928406,1,047-278-1387-004-4 2
0.00019371991220396012,0,045-268-1340-068-1 2
0.9974879026412964,1,018-090-0452-057-2 2
0.9986538887023926,1,019-097-0484-058-1 2
0.9989581108093262,1,029-155-0771-017-1 2
0.9988536834716797,1,033-179-0891-008-1 2
0.9983185529708862,1,016-076-0377-025-4 2
0.9996127486228943,1,029-151-0753-063-1 2
0.9979501366615295,1,029-155-0771-012-1 2
0.00290652341209352,0,003-016-0078-045-4 2
0.9977415800094604,1,024-132-0660-165-1 2
0.9990609288215637,1,046-272-1359-033-1 2
0.9973371624946594,1,014-063-0315-138-1 2
0.9995036125183105,1,031-163-0814-066-1 2
0.0033999665174633265,0,002-007-0034-046-1 2
0.9982361793518066,1,035-193-0965-061-1 2
0.9979375600814819,1,022-115-0570-006-2 2
0.9994940757751465,1,047-282-1406-001-6 2
0.9982877373695374,1,003-016-0079-056-1 2
0.9953610301017761,1,022-113-0560-014-1 2
0.9994598031044006,1,040-228-1138-023-1 2
0.9991249442100525,1,003-017-0080-013-1 2
0.9988424181938171,1,014-064-0318-039-2 2
0.9454358220100403,1,044-256-1276-046-2 2
0.9852016568183899,1,008-034-0169-016-1 2
0.9991349577903748,1,047-283-1414-010-4 2
0.9993937015533447,1,003-015-0072-047-1 2
0.9940778017044067,1,039-216-1080-101-1 2
0.9991593360900879,1,012-056-0279-059-1 2
0.9986348748207092,1,042-241-1202-019-1 2
0.9995075464248657,1,027-142-0711-053-3 2
0.9996302127838135,1,047-282-1409-010-6 2
0.9992371797561646,1,017-086-0430-173-1 2
0.9986467957496643,1,001-003-0009-002-3 2
0.9964285492897034,1,039-224-1120-118-1 2
0.9991827607154846,1,004-020-0097-021-1 2
0.9983226656913757,1,039-217-1082-016-1 2
0.9988129138946533,1,003-016-0077-030-1 2
0.9986328482627869,1,027-142-0713-069-3 2
0.9992552399635315,1,022-115-0574-020-3 2
0.9993715882301331,1,033-179-0891-001-1 2
0.999452531337738,1,032-167-0831-035-1 2
0.9978074431419373,1,017-083-0413-089-1 2
0.9990888833999634,1,040-227-1134-021-1 2
0.003506279783323407,0,014-064-0320-068-1 2
0.999349057674408,1,003-011-0053-022-2 2
0.9953051805496216,1,020-103-0513-028-2 2
0.9978930354118347,1,012-059-0290-010-2 2
0.9993174076080322,1,024-132-0659-112-1 2
0.9979926347732544,1,030-157-0782-028-1 2
0.9994224309921265,1,037-205-1025-033-1 2
0.0015851369826123118,0,007-030-0146-001-2 2
0.9988698363304138,1,032-173-0863-085-1 2
0.999627947807312,1,027-141-0701-003-1 2
0.9983150959014893,1,017-084-0418-048-1 2
0.9990445971488953,1,013-060-0300-125-1 2
0.9977461695671082,1,039-221-1105-033-1 2
0.9392739534378052,1,045-267-1332-027-2 2
0.9990559220314026,1,017-087-0431-001-1 2
0.9991521835327148,1,034-183-0913-020-6 2
0.999505877494812,1,044-255-1271-030-1 2
0.9962353110313416,1,035-191-0951-016-1 2
0.9990757703781128,1,026-136-0679-055-1 2
0.9990130662918091,1,024-130-0650-115-1 2
0.9989416003227234,1,045-261-1301-007-1 2
0.9996157884597778,1,010-046-0230-050-2 2
0.9992714524269104,1,034-185-0923-018-5 2
0.9990021586418152,1,032-174-0867-054-1 2
0.9993343949317932,1,030-158-0790-081-1 2
0.9988000392913818,1,015-067-0333-126-1 2
0.0007611289038322866,0,044-259-1292-027-1 2
0.9993376135826111,1,003-015-0074-109-1 2
0.9987316727638245,1,010-046-0228-017-1 2
0.9993392825126648,1,012-057-0282-037-1 2
0.9536572098731995,1,015-071-0352-094-1 2
0.9970105886459351,1,018-093-0465-063-2 2
0.9987687468528748,1,017-087-0434-092-2 2
0.9991530179977417,1,045-267-1336-082-1 2
0.9991297125816345,1,045-261-1302-015-1 2
0.9918584227561951,1,007-027-0133-025-2 2
0.999232292175293,1,010-047-0233-012-1 2
0.9987634420394897,1,012-053-0264-068-1 2
0.9990097284317017,1,039-221-1104-011-1 2
0.9991586208343506,1,011-049-0246-077-1 2
0.9991769194602966,1,008-034-0168-006-1 2
0.9983067512512207,1,044-258-1288-108-1 2
0.9988730549812317,1,017-083-0413-067-1 2
0.9985737800598145,1,008-035-0172-001-1 2
0.9993106126785278,1,025-133-0663-061-1 2
0.9992201328277588,1,035-191-0951-030-1 2
0.9955499172210693,1,013-061-0303-053-1 2
0.9992584586143494,1,042-243-1215-071-1 2
0.9979997277259827,1,045-264-1320-102-1 2
0.9968097805976868,1,015-074-0366-070-1 2
0.9694878458976746,1,018-089-0446-071-2 2
0.9992271661758423,1,023-126-0631-076-1 2
0.9984254837036133,1,032-167-0831-025-1 2
0.9985576272010803,1,003-015-0073-076-1 2
0.9994563460350037,1,032-169-0844-011-2 2
0.9992086291313171,1,012-054-0267-031-1 2
0.9992602467536926,1,044-255-1271-045-1 2
0.9990278482437134,1,026-140-0694-003-2 2
0.9966930150985718,1,021-107-0528-008-1 2
0.9981114864349365,1,015-067-0332-069-1 2
0.9988351464271545,1,029-153-0762-062-1 2
0.9992414712905884,1,045-264-1317-033-1 2
0.999350368976593,1,026-140-0698-062-1 2
0.9983933568000793,1,043-251-1254-069-1 2
0.9988709092140198,1,016-081-0399-042-1 2
0.9996541738510132,1,035-188-0936-015-1 2
0.9982538819313049,1,032-169-0845-036-1 2
0.9989067316055298,1,037-210-1048-020-1 2
0.9988353848457336,1,025-135-0674-049-1 2
0.9987788796424866,1,006-026-0126-030-1 2
0.9994683861732483,1,029-152-0755-007-1 2
0.9994552731513977,1,003-015-0072-040-1 2
0.9991359114646912,1,016-076-0379-077-1 2
0.9995243549346924,1,002-007-0031-010-1 2
0.9995278120040894,1,032-167-0835-076-1 2
0.9969093203544617,1,019-099-0495-065-1 2
0.9989514350891113,1,016-080-0394-003-7 2
0.9992652535438538,1,043-252-1258-039-1 2
0.9994753003120422,1,001-005-0023-014-3 2
0.9995982050895691,1,045-266-1327-034-1 2
0.9992768168449402,1,021-106-0522-011-2 2
0.9993826150894165,1,036-195-0972-042-1 2
0.9776784181594849,1,010-045-0221-003-1 2
0.9980356097221375,1,019-099-0495-063-1 2
0.9989652633666992,1,016-078-0388-078-1 2
0.9992973804473877,1,032-173-0864-112-1 2
0.9990241527557373,1,032-166-0826-008-1 2
0.9992141723632812,1,012-054-0266-001-1 2
0.9994389414787292,1,047-280-1400-020-5 2
0.9974867105484009,1,018-092-0459-012-1 2
0.9992295503616333,1,036-198-0990-118-1 2
0.9987126588821411,1,012-057-0283-056-1 2
0.9992220401763916,1,038-213-1067-086-1 2
0.9986295700073242,1,027-143-0717-075-1 2
0.7506849765777588,1,007-032-0158-017-1 2
0.9987455606460571,1,027-144-0721-050-2 2
0.9990180730819702,1,024-132-0657-036-1 2
0.9986388087272644,1,036-198-0990-113-1 2
0.99735426902771,1,041-233-1161-032-1 2
0.9996709823608398,1,021-110-0550-113-1 2
0.9986730813980103,1,014-063-0311-033-1 2
