prediction_edited_results,prediction_class_edited_results,filename
2.435418480217777e-07,0,047-280-1397-007-5
3.6901492421748117e-06,0,012-051-0253-050-1
1.0,1,039-220-1101-069-2
7.966036719153635e-07,0,006-025-0124-085-1
0.9995920062065125,1,018-091-0454-023-1
1.0,1,013-060-0298-085-1
0.8730822205543518,1,021-109-0541-032-1
3.961995389545336e-06,0,013-060-0298-087-1
1.7959257547772722e-06,0,047-274-1367-009-7
3.2868615562620107e-06,0,047-274-1370-025-1
1.0,1,040-231-1155-042-1
1.5804180009126867e-07,0,040-231-1153-020-1
4.301626631786348e-06,0,035-191-0950-001-1
4.499040358041384e-07,0,043-247-1231-033-1
1.0,1,014-066-0330-081-1
1.0,1,039-224-1118-070-1
2.9016782718827017e-06,0,023-127-0634-030-1
0.0005339312483556569,0,046-270-1349-072-1
0.24604953825473785,0,006-024-0119-053-1
6.648445560131222e-05,0,028-148-0740-121-1
1.0,1,028-149-0741-019-1
7.38534945412539e-05,0,008-037-0183-035-1
4.281715064280434e-06,0,003-013-0064-029-2
1.0,1,027-141-0701-004-1
1.849781142482243e-06,0,036-195-0972-054-1
0.9917546510696411,1,047-286-1427-003-9
3.998274678451708e-06,0,043-245-1223-036-1
1.1727773880920722e-06,0,034-186-0926-109-9
1.0,1,047-289-1440-011-4
0.26734474301338196,0,045-268-1339-041-1
1.9745610188692808e-05,0,042-239-1192-023-1
1.764047169672267e-06,0,024-129-0641-022-1
5.433345791061583e-07,0,008-036-0179-044-1
4.822288701689104e-06,0,017-088-0440-119-1
7.781364729453344e-06,0,032-173-0864-128-1
0.0015590873081237078,0,Nyando_3 74
1.0968520655296743e-05,0,004-018-0090-057-3
1.0,1,025-133-0663-048-1
0.6762259602546692,1,042-244-1220-107-1
1.0,1,015-074-0370-211-1
0.9999998807907104,1,003-016-0077-031-2
6.905203917995095e-06,0,034-184-0918-028-1
1.4044753697817214e-06,0,002-009-0039-020-1
1.740584821163793e-06,0,032-169-0845-020-2
4.87830391193711e-07,0,001-001-0005-022-1
1.181283664664079e-06,0,012-051-0255-089-1
1.070900270860875e-05,0,028-149-0744-073-1
3.6312513884695363e-07,0,030-162-0807-069-1
1.0,1,012-056-0276-019-1
1.0,1,014-065-0323-004-2
9.235600373358466e-07,0,030-162-0806-032-1
5.954293101240182e-06,0,044-257-1280-062-1
0.001310882274992764,0,015-072-0358-138-1
9.534281986134374e-08,0,027-144-0720-013-1
0.9918830394744873,1,032-171-0856-067-1
1.676301963016158e-06,0,009-043-0215-042-1
4.637709935195744e-06,0,013-062-0309-159-1
2.624632998049492e-06,0,004-018-0091-074-1
1.2599554793268908e-05,0,012-053-0262-026-1
8.963547588791698e-05,0,024-131-0654-093-1
1.0,1,021-110-0546-025-1
0.9999996423721313,1,040-225-1121-002-1
0.00014706951333209872,0,039-219-1093-051-2
3.5929394925915403e-07,0,003-017-0080-018-1
1.7631489299674286e-06,0,007-027-0132-011-3
0.9858141541481018,1,030-158-0788-013-1
0.9980106949806213,1,007-028-0139-029-2
0.007968487218022346,0,016-075-0373-101-1
9.459296848035592e-07,0,026-137-0680-006-1
5.773737211711705e-05,0,024-131-0655-107-1
3.449215910222847e-06,0,029-153-0763-074-1
0.001395701663568616,0,026-140-0694-003-2
1.0,1,032-174-0865-011-1
8.026309842534829e-06,0,017-088-0438-053-1
1.0,1,028-148-0735-028-1
9.582359052728862e-05,0,042-241-1203-034-1
9.45045499634034e-08,0,023-124-0620-043-1
1.3422420124697965e-05,0,001-004-0016-004-3
3.1403801585838664e-06,0,030-159-0793-001-1
0.9999977350234985,1,029-156-0777-055-1
0.8877357840538025,1,017-085-0421-045-1
1.9694007278303616e-06,0,041-234-1164-027-1
3.5180876238882774e-06,0,021-109-0541-030-1
5.3765190386911854e-05,0,037-200-0999-032-1
1.0,1,011-049-0246-077-1
0.9999967813491821,1,020-101-0508-079-2
7.993227200131514e-07,0,028-150-0750-128-1
1.6441412071799277e-06,0,030-157-0783-046-1
0.03356232866644859,0,030-159-0793-009-1
0.059233441948890686,0,017-086-0428-108-1
1.4759226019123162e-07,0,037-202-1010-031-1
4.385466638723301e-07,0,006-025-0123-068-1
1.6729482013033703e-06,0,047-284-1416-001-3
8.973297553893644e-07,0,032-168-0840-048-2
1.0,1,043-252-1258-057-1
0.016110189259052277,0,024-132-0659-105-1
3.2776367788756033e-06,0,047-289-1439-004-12
0.9999908208847046,1,032-168-0836-004-2
9.953323854006157e-08,0,012-057-0282-044-1
3.7405472994578304e-06,0,042-241-1202-003-1
1.0,1,047-287-1430-004-1
2.3517985027865507e-05,0,046-273-1363-016-1
1.0,1,022-119-0593-021-1
1.0,1,046-272-1359-040-1
6.019915304023016e-07,0,047-282-1408-008-2
0.9253254532814026,1,016-079-0393-070-1
7.023971647868166e-06,0,030-157-0785-094-1
1.528678330942057e-05,0,041-236-1178-064-1
6.7233654590381775e-06,0,047-283-1413-007-1
1.046040233632084e-05,0,033-177-0882-037-1
1.5125076515687397e-06,0,039-220-1099-037-1
1.710892865958158e-05,0,033-182-0907-026-1
1.9917743543373945e-07,0,020-102-0511-061-1
0.9999985694885254,1,030-158-0792-161-1
1.6470947230118327e-05,0,045-262-1308-076-1
8.073392905316723e-07,0,033-177-0885-093-2
0.00046313813072629273,0,037-202-1012-066-1
6.509247896246961e-08,0,031-163-0814-064-2
2.0970639980077976e-06,0,020-102-0510-026-1
1.0190453849645564e-06,0,044-255-1270-015-1
2.412496769466088e-06,0,033-179-0896-079-1
0.00010793484398163855,0,040-229-1142-011-1
4.977680418960517e-07,0,015-068-0338-098-1
1.1417966561566573e-05,0,021-105-0520-042-1
1.0,1,013-062-0307-044-1
1.0,1,034-185-0923-018-11
4.800836563845223e-07,0,033-181-0906-097-2
2.6594134396873415e-06,0,039-223-1113-038-1
1.0971479014187935e-06,0,016-081-0403-089-1
7.800197749929794e-07,0,017-087-0433-070-1
5.0839844334404916e-06,0,035-190-0944-009-1
3.851806104648858e-05,0,021-106-0527-089-1
0.01599915884435177,0,181_Narok South 186
1.0,1,047-287-1431-009-7
0.0007159720407798886,0,035-193-0962-002-1
2.2206279481906677e-06,0,035-190-0947-054-1
2.389561757354386e-07,0,012-058-0287-067-1
5.93833792663645e-05,0,030-159-0795-065-1
1.0,1,017-086-0426-042-1
2.032034444710007e-06,0,040-226-1128-036-1
2.749256680090184e-07,0,046-271-1356-084-1
1.0,1,012-055-0272-028-1
8.589131903136149e-05,0,015-071-0351-048-1
7.153019510042213e-07,0,032-173-0861-032-1
1.0,1,012-051-0253-053-2
1.0,1,012-059-0293-077-1
0.00031046484946273267,0,037-200-0997-005-1
0.0004262810107320547,0,Nyando_3
2.175556801375933e-07,0,035-193-0965-057-1
1.0,1,035-191-0953-055-1
0.9999994039535522,1,047-276-1380-021-7
2.012312052102061e-06,0,037-202-1014-088-2
1.0,1,035-190-0949-084-1
4.325550548855972e-07,0,030-159-0794-057-1
1.56707710630144e-06,0,002-010-0045-030-1
1.950064870470669e-06,0,040-225-1123-052-1
1.0,1,047-282-1408-008-10
9.258501449949108e-06,0,034-184-0917-012-5
0.04961993545293808,0,026-140-0698-078-1
3.4183074603788555e-05,0,021-107-0530-025-3
1.0,1,012-051-0254-063-1
5.923149615227885e-07,0,036-197-0982-026-1
1.6165489796549082e-05,0,018-091-0455-033-1
1.0,1,001-003-0015-039-3
1.0,1,040-225-1126-101-1
1.5337642480517388e-06,0,035-190-0944-003-1
4.6521407170985185e-07,0,046-271-1356-080-2
1.0,1,036-194-0969-116-1
1.3265058669276186e-06,0,030-160-0801-113-1
4.149427240918158e-06,0,036-197-0982-023-1
5.7536135500413366e-06,0,030-160-0799-058-1
4.806434503734636e-07,0,041-233-1162-066-1
1.0,1,022-115-0569-004-3
1.0,1,024-131-0652-038-1
1.0,1,033-181-0901-001-1
8.513283091815538e-07,0,024-129-0645-147-1
0.9999878406524658,1,039-219-1094-068-1
0.0001986357819987461,0,003-011-0054-038-1
0.42461538314819336,0,015-067-0334-177-1
1.0,1,039-216-1081-116-1
0.004341289401054382,0,017-086-0425-024-1
2.9565137538156705e-06,0,021-110-0548-067-1
2.8843442123616114e-07,0,181_Narok South 31
1.0,1,047-280-1397-008-8
1.4121593267191201e-05,0,039-219-1092-043-1
0.9999996423721313,1,022-116-0579-027-2
1.0,1,012-058-0287-059-1
0.0012608261313289404,0,015-071-0351-040-1
5.789931037725182e-06,0,039-216-1079-096-1
3.749250367945933e-07,0,028-148-0739-111-1
4.498882844927721e-06,0,022-111-0554-050-1
5.206661626289133e-06,0,033-180-0897-007-1
1.0,1,014-065-0326-100-1
1.557905306981411e-05,0,009-043-0212-020-2
1.2976386187801836e-06,0,006-026-0127-041-1
1.0169376309931977e-06,0,017-085-0421-054-1
8.003885199059368e-08,0,041-236-1175-007-1
0.8840897083282471,1,024-132-0657-020-1
0.9999998807907104,1,017-085-0423-090-1
1.0,1,046-271-1355-064-1
1.0,1,012-055-0273-052-1
0.9989151954650879,1,003-012-0061-044-1
0.9999998807907104,1,022-120-0596-001-1
2.4488662120347726e-07,0,012-052-0257-025-2
0.10164721310138702,0,036-197-0983-049-1
1.0,1,019-095-0473-079-1
8.762606853451871e-07,0,034-185-0925-058-1
1.0,1,001-002-0006-005-1
1.782903382263612e-06,0,032-167-0835-078-1
1.0,1,020-101-0504-020-1
1.0,1,014-063-0313-063-1
7.035422640910838e-06,0,013-062-0306-030-1
1.0,1,035-191-0952-036-1
1.0497556957034249e-07,0,006-023-0113-022-2
1.0,1,016-076-0377-029-1
0.0018409077310934663,0,030-162-0806-038-1
0.07932069152593613,0,016-076-0377-024-1
7.705052098572196e-07,0,028-150-0745-014-1
4.35967740486376e-06,0,002-009-0039-001-1
2.9298125809873454e-06,0,041-233-1160-014-1
1.0,1,033-180-0899-043-1
0.04016955941915512,0,040-229-1144-031-1
2.8841950552305207e-06,0,025-135-0675-082-1
2.279395175719401e-06,0,023-124-0621-051-1
1.4723013919137884e-06,0,043-247-1231-047-1
6.136463639450085e-07,0,016-075-0371-014-1
0.00020318273163866252,0,001-003-0015-035-4
5.946292844782874e-07,0,035-188-0938-071-1
0.001212773728184402,0,021-104-0518-046-1
1.0,1,017-084-0419-072-1
1.0,1,018-090-0449-010-2
2.0961417249054648e-05,0,043-251-1252-020-1
1.5607339776124718e-07,0,032-174-0868-068-1
1.0,1,029-156-0776-048-1
0.0003990660479757935,0,181_Narok South 111
0.9999849796295166,1,027-141-0704-045-1
8.924268399823632e-07,0,045-266-1327-023-1
6.063872206141241e-06,0,043-250-1247-048-1
0.0014252966502681375,0,025-135-0673-031-1
1.0,1,010-045-0225-062-1
1.0,1,018-090-0451-042-1
1.0,1,046-272-1357-013-1
1.0,1,015-074-0367-106-1
2.276282430102583e-06,0,033-177-0883-072-1
0.9999998807907104,1,047-276-1377-008-2
2.393446266069077e-05,0,022-113-0560-012-1
2.726179104683979e-07,0,024-132-0659-138-1
5.741499990108423e-06,0,040-231-1153-022-1
0.00012023939052596688,0,181_Narok South 106
0.00025675687356851995,0,032-171-0855-056-1
9.22026902117068e-06,0,016-078-0385-002-4
6.453035439335508e-06,0,018-089-0445-063-1
7.571698006358929e-07,0,001-006-0026-001-2
0.999565064907074,1,039-220-1103-107-1
1.0,1,047-276-1376-001-4
1.0879206229219562e-06,0,033-179-0892-015-1
0.9998461008071899,1,035-191-0954-079-1
0.06101204827427864,0,002-007-0031-004-1
3.410883073229343e-05,0,022-122-0610-058-2
1.192646436720679e-06,0,039-220-1100-059-1
1.591851469129324e-05,0,021-107-0530-029-2
1.0,1,047-281-1401-002-7
1.0,1,039-220-1097-013-1
4.960130900144577e-05,0,037-206-1030-042-1
1.9609260561992414e-06,0,045-261-1303-034-2
0.9979614019393921,1,017-083-0416-187-1
4.90966328925424e-07,0,036-194-0966-011-1
2.5970255137508502e-06,0,033-180-0900-050-1
1.0,1,040-226-1127-010-1
1.0,1,022-113-0562-029-3
5.235158937466622e-07,0,044-258-1284-040-1
0.9999996423721313,1,047-280-1398-013-3
1.0,1,037-202-1012-058-3
1.8456987049830786e-07,0,007-031-0156-046-1
1.3350904737308156e-06,0,012-052-0256-017-1
0.0003129799442831427,0,042-244-1217-032-1
6.656381970060465e-07,0,047-290-1447-005-5
1.1541338835741044e-06,0,037-210-1048-022-1
1.0,1,037-209-1045-075-1
0.24587561190128326,0,006-024-0116-015-1
0.11707501113414764,0,047-277-1384-029-2
6.049665535101667e-05,0,040-225-1126-089-1
5.810547463624971e-06,0,022-120-0596-003-2
2.1923042936577986e-07,0,029-152-0757-076-1
1.0,1,012-056-0279-053-1
1.0,1,045-268-1340-062-2
1.5150773151617614e-06,0,003-014-0070-032-1
1.6672478864165896e-07,0,002-010-0047-084-1
1.0,1,045-268-1338-020-1
9.62107833402115e-07,0,002-010-0050-171-1
1.4073516467760783e-05,0,022-119-0592-012-3
4.124840415897779e-07,0,030-162-0806-047-1
0.00018049085338134319,0,043-247-1230-021-1
7.506669135182165e-06,0,044-259-1290-011-1-2
3.016372829733882e-06,0,031-164-0818-047-1
1.0,1,047-284-1418-006-2
1.4696681205350615e-07,0,030-160-0800-105-1
2.502057668607449e-06,0,030-160-0798-043-1
1.0,1,015-067-0335-201-1
1.637262903386727e-05,0,047-276-1377-007-7
0.9941622614860535,1,021-108-0538-069-2
1.1788332443529725e-07,0,034-187-0933-064-1
0.0001578423980390653,0,030-160-0801-110-1
3.243692481191829e-05,0,022-118-0589-025-8
0.999997615814209,1,027-142-0708-009-1
1.0,1,023-123-0616-105-1
1.0,1,026-140-0695-019-1
4.097477699360752e-07,0,034-187-0933-048-1
2.8201948225614615e-06,0,023-128-0638-021-1
1.522249476693105e-06,0,042-241-1202-021-1
0.9999990463256836,1,014-063-0315-113-2
3.962180471717147e-06,0,041-237-1183-062-1
2.1490545520919113e-07,0,014-065-0325-085-1
2.382242564635817e-05,0,043-247-1232-062-1
1.0,1,018-092-0459-011-2
4.578730295179412e-05,0,026-136-0676-018-1
1.5373491351056146e-06,0,025-133-0663-052-1
0.971967339515686,1,037-205-1026-044-1
0.19875390827655792,0,002-010-0045-029-1
3.829773504548939e-06,0,040-229-1146-067-1
0.9999064207077026,1,019-094-0466-005-1
4.5162309447732696e-07,0,009-044-0217-013-1
0.9998363256454468,1,042-240-1199-037-2
2.701926860027015e-06,0,013-060-0298-089-1
0.00011285924119874835,0,007-029-0143-023-1
3.499584272503853e-05,0,013-062-0308-075-1
1.114115093514556e-06,0,047-290-1450-013-2
0.0016123265959322453,0,045-261-1302-021-1
0.0004498777270782739,0,022-112-0556-028-1
3.14026920023025e-06,0,019-095-0469-007-1
0.9999198913574219,1,012-051-0255-078-1
3.631514857715956e-07,0,036-195-0975-115-1
1.4810224513439607e-07,0,047-277-1383-017-4
1.0336113973608008e-06,0,013-060-0300-158-1
9.581723361407057e-07,0,027-145-0726-052-1
1.0,1,023-123-0615-083-1
2.3227448764373548e-07,0,032-173-0861-029-1
1.038908408190764e-06,0,035-188-0937-041-1
3.574466609279625e-05,0,034-183-0913-018-1
0.0001459436898585409,0,042-243-1214-066-1
0.0020476174540817738,0,043-251-1256-127-1
7.653538887097966e-07,0,015-074-0368-137-1
1.0,1,044-254-1266-022-1
2.730550477281213e-06,0,014-065-0325-064-1
1.9669287212309428e-06,0,037-199-0996-088-1
1.0,1,033-180-0897-018-1
6.013414122207905e-08,0,046-270-1350-088-1
1.3052417671133298e-06,0,046-273-1362-009-1
1.0,1,012-056-0280-096-1
0.7440944910049438,1,021-110-0546-021-2
1.0703622166374771e-07,0,012-052-0257-023-1
2.4704546376597136e-05,0,015-071-0352-085-1
1.543374992252211e-06,0,014-064-0317-020-1
3.2673148098183447e-07,0,040-226-1131-073-1
3.718598122759431e-07,0,025-133-0661-001-1
0.8848015666007996,1,028-150-0746-020-1
1.0084168025059626e-05,0,021-104-0517-025-1
0.5579035878181458,1,030-158-0791-123-1
2.0644753021770157e-05,0,047-289-1440-010-1
5.094726702736807e-07,0,043-248-1239-053-1
1.1695746252371464e-05,0,036-195-0972-053-1
1.3612249460948078e-07,0,032-176-0876-007-1
1.5433219232363626e-05,0,029-155-0770-001-1
1.0,1,034-187-0934-067-1
4.205014647595817e-06,0,019-095-0474-034-1
3.71020632883301e-06,0,035-188-0937-030-1
1.0798480616358574e-05,0,024-132-0657-019-1
5.863770411451696e-07,0,035-193-0964-056-1
1.0,1,003-013-0063-009-1
2.7682308427756652e-06,0,022-113-0561-019-1
1.932067061716225e-05,0,028-148-0739-096-1
0.2159915268421173,0,004-019-0094-033-1
1.0069839845527895e-05,0,047-284-1420-010-1
1.8207906293810083e-07,0,042-240-1198-022-1
0.00019235530635342002,0,032-171-0855-054-1
2.5508709313726285e-06,0,027-143-0714-017-1
0.09208180010318756,0,022-115-0575-024-3
6.720306373608764e-07,0,032-172-0858-032-1
0.00048111125943250954,0,013-062-0310-172-1
1.0,1,017-085-0421-044-2
3.422750160098076e-05,0,010-046-0230-049-1
8.534507855983975e-07,0,023-128-0640-064-1
0.0015764860436320305,0,015-067-0333-114-1
9.390032573719509e-06,0,025-133-0664-083-1
0.9999897480010986,1,023-123-0616-104-1
2.282055174873676e-05,0,043-250-1246-034-1
0.9994717240333557,1,043-245-1224-052-1
0.997669517993927,1,015-067-0335-197-1
0.0005162102752365172,0,045-261-1304-052-2
1.595896947037545e-06,0,004-020-0099-055-1
1.4176511285768356e-05,0,047-276-1379-018-5
2.308682269358542e-06,0,029-154-0766-020-1
0.004145385231822729,0,010-047-0235-047-1
1.7642018974584062e-06,0,008-038-0189-084-1
1.0,1,047-281-1403-011-2
0.0467594750225544,0,042-240-1196-003-3
4.534365416475339e-07,0,043-249-1241-001-1
3.0318367407744518e-06,0,030-157-0784-076-1
1.0662482964107767e-05,0,047-277-1381-010-2
0.008109030313789845,0,016-080-0397-040-18
1.7500003650638973e-06,0,047-280-1399-014-3
0.9612711668014526,1,021-105-0519-002-1
1.0,1,021-107-0530-028-1
1.0,1,033-177-0881-013-1
0.13356542587280273,0,026-140-0698-067-1
4.309315215778042e-08,0,043-249-1241-006-2
9.669060091255233e-06,0,016-079-0393-057-1
5.078672984382138e-06,0,041-234-1163-001-1
2.568518539192155e-05,0,044-257-1277-001-2
1.9120464003208326e-06,0,008-036-0179-051-1
1.0968090009555453e-06,0,024-129-0645-117-1
4.766937126987614e-05,0,040-230-1149-031-1
1.0,1,006-025-0121-022-1
5.308095296641113e-07,0,032-176-0880-050-1
2.6988054742105305e-06,0,024-129-0644-113-1
1.0,1,001-004-0017-008-3
1.4976345141803904e-07,0,029-156-0774-017-1
0.00427132798358798,0,047-289-1439-004-5
4.2593314901751e-06,0,041-236-1180-104-2
1.0,1,047-286-1429-007-4
0.00011758414620999247,0,038-215-1073-016-1
6.794345154048642e-06,0,029-155-0770-011-1
1.189247086585965e-06,0,042-238-1188-029-4
0.9889696836471558,1,033-182-0908-028-2-1
1.0,1,039-224-1120-111-2
1.0,1,016-077-0382-031-1
0.9992172718048096,1,017-083-0414-097-1
2.5302519134129398e-05,0,027-146-0730-078-1
2.7785226848209277e-05,0,037-209-1043-031-1
2.326541107322555e-06,0,019-094-0468-057-1
1.853765206760727e-05,0,041-235-1174-100-1
0.9999964237213135,1,001-001-0001-002-3
0.9998294115066528,1,007-029-0140-004-1
0.002626950852572918,0,181_Narok South 160
0.9999995231628418,1,013-061-0301-003-1
1.0,1,028-148-0737-064-1
3.519796518958174e-05,0,041-236-1175-002-1
2.645217875851813e-07,0,019-094-0466-019-1
0.9999997615814209,1,038-213-1067-089-2
1.6221638361457735e-06,0,037-205-1026-046-2-2
4.1436507558501035e-07,0,047-289-1444-023-5
1.0,1,047-289-1439-001-4
1.0,1,039-216-1079-067-1
1.0,1,019-094-0466-001-2
2.090240229790652e-07,0,044-254-1266-024-1
1.0,1,014-064-0322-098-1
2.311499258667027e-07,0,005-021-0103-033-1
0.00042885876609943807,0,047-285-1423-005-13
0.0017110499320551753,0,039-223-1114-050-1
0.00023854125174693763,0,033-179-0893-033-1
3.9615275454707444e-05,0,045-266-1327-034-1
2.857370873243781e-07,0,001-001-0003-010-1
4.030895297546522e-07,0,044-253-1262-018-1
4.746982995129656e-06,0,028-147-0732-035-1
2.7682977815857157e-05,0,034-187-0931-007-1
4.478442406252725e-06,0,044-253-1264-046-1
0.0006262873066589236,0,046-271-1354-044-1
1.0,1,009-041-0204-028-3
7.811252089595655e-07,0,008-035-0173-012-1
4.709750101028476e-06,0,027-144-0720-030-1
1.2815409888844442e-07,0,039-220-1101-081-1
1.0,1,012-052-0260-104-1
0.9981144666671753,1,012-056-0277-025-1
1.6857010223247926e-06,0,038-213-1067-088-1
1.0,1,045-263-1314-058-1
0.0005789659917354584,0,014-064-0318-030-1
1.2988986952677806e-07,0,045-268-1338-021-1
1.0,1,047-286-1427-002-10
1.190225339087192e-05,0,020-103-0514-033-2
8.606472692918032e-05,0,016-080-0397-042-2
1.0,1,008-033-0167-064-1
4.083763997186907e-06,0,012-052-0259-097-1
0.9873772263526917,1,039-224-1117-065-1
0.0025531542487442493,0,040-226-1127-005-1
0.00041831069393083453,0,012-052-0256-003-1
2.7172786758455914e-06,0,040-228-1139-028-1
0.3496305048465729,0,047-290-1450-011-7
1.0,1,029-152-0759-106-1
2.347738927710452e-07,0,002-010-0044-010-1
