prediction_po_signature,prediction_class_po_signature,filename
1.0,1,037-199-0992-029-1
1.0,1,033-178-0890-047-1
1.0,1,008-038-0186-039-1
1.0,1,017-083-0415-139-1
1.0,1,035-189-0941-022-1
1.0,1,021-109-0543-060-1
1.0,1,023-123-0613-045-1
1.0,1,006-026-0126-025-1
1.0,1,039-224-1115-012-1
1.0,1,015-069-0342-062-1
1.0,1,004-018-0086-005-1
1.0,1,046-271-1353-038-2
1.0,1,020-102-0510-049-1
1.0,1,013-060-0298-065-1
1.0,1,008-038-0184-005-1
1.0,1,027-144-0720-016-1
1.0,1,016-077-0382-036-1
0.997080385684967,1,041-234-1163-005-1
1.0,1,036-198-0988-046-1
1.0,1,047-279-1395-019-4
1.0,1,015-071-0353-115-1
1.0,1,045-264-1320-109-1
1.0,1,039-224-1120-108-1
0.9999998807907104,1,013-061-0305-187-1
1.0,1,023-128-0639-040-1
0.999972939491272,1,026-140-0697-042-1
1.0,1,003-015-0071-003-1
1.0,1,039-219-1095-093-1
1.0,1,016-078-0388-079-1
0.9973747730255127,1,001-003-0010-010-4-1
1.0,1,032-166-0827-011-1
1.0,1,046-271-1355-077-1
1.0,1,035-190-0946-039-1
0.9999954700469971,1,021-106-0524-040-2
1.0,1,029-153-0763-076-1
1.0,1,015-070-0346-010-1
1.0,1,003-015-0074-106-1
0.9999998807907104,1,034-183-0915-032-2
0.9997960925102234,1,039-223-1114-055-1
0.9999991655349731,1,013-061-0305-164-1
1.0,1,040-229-1147-075-1
1.0,1,047-290-1447-005-4
1.0,1,029-152-0759-114-1
1.0,1,028-147-0731-007-1
1.0,1,018-089-0444-055-1
1.0,1,030-162-0807-075-1
0.9999995231628418,1,015-074-0366-071-1
1.0,1,017-085-0422-069-1
1.0,1,030-159-0795-072-1
1.0,1,029-152-0757-045-1
0.9999775886535645,1,044-260-1296-013-1
1.0,1,039-223-1111-016-1
1.0,1,039-220-1099-039-2
0.9999997615814209,1,012-059-0293-070-1
1.0,1,031-163-0815-098-1
1.0,1,047-281-1403-011-1
1.0,1,030-159-0795-068-1
1.0,1,047-280-1397-007-5
0.9999992847442627,1,012-051-0253-050-1
0.9999996423721313,1,039-220-1101-069-2
1.0,1,006-025-0124-085-1
0.9999994039535522,1,018-091-0454-023-1
1.0,1,013-060-0298-085-1
0.9999990463256836,1,021-109-0541-032-1
1.0,1,013-060-0298-087-1
1.0,1,047-274-1367-009-7
1.0,1,047-274-1370-025-1
1.0,1,040-231-1155-042-1
1.0,1,040-231-1153-020-1
0.9999998807907104,1,035-191-0950-001-1
1.0,1,043-247-1231-033-1
0.9999591112136841,1,014-066-0330-081-1
0.9999996423721313,1,039-224-1118-070-1
1.0,1,023-127-0634-030-1
1.0,1,046-270-1349-072-1
1.0,1,006-024-0119-053-1
1.0,1,028-148-0740-121-1
1.0,1,028-149-0741-019-1
0.9999978542327881,1,008-037-0183-035-1
1.0,1,003-013-0064-029-2
1.0,1,027-141-0701-004-1
1.0,1,036-195-0972-054-1
1.0,1,047-286-1427-003-9
1.0,1,043-245-1223-036-1
0.9999977350234985,1,034-186-0926-109-9
1.0,1,047-289-1440-011-4
1.0,1,045-268-1339-041-1
0.9999983310699463,1,042-239-1192-023-1
0.9999998807907104,1,024-129-0641-022-1
1.0,1,008-036-0179-044-1
1.0,1,017-088-0440-119-1
1.0,1,032-173-0864-128-1
1.0,1,Nyando_3 74
1.0,1,004-018-0090-057-3
1.0,1,025-133-0663-048-1
1.0,1,042-244-1220-107-1
1.0,1,015-074-0370-211-1
1.0,1,003-016-0077-031-2
1.0,1,034-184-0918-028-1
1.0,1,002-009-0039-020-1
1.0,1,032-169-0845-020-2
1.0,1,001-001-0005-022-1
0.9999997615814209,1,012-051-0255-089-1
0.999998927116394,1,028-149-0744-073-1
1.0,1,030-162-0807-069-1
1.0,1,012-056-0276-019-1
0.9999998807907104,1,014-065-0323-004-2
1.0,1,030-162-0806-032-1
1.0,1,044-257-1280-062-1
1.0,1,015-072-0358-138-1
1.0,1,027-144-0720-013-1
0.9999997615814209,1,032-171-0856-067-1
1.0,1,009-043-0215-042-1
0.9999998807907104,1,013-062-0309-159-1
1.0,1,004-018-0091-074-1
0.9999998807907104,1,012-053-0262-026-1
0.9999997615814209,1,024-131-0654-093-1
0.9999997615814209,1,021-110-0546-025-1
1.0,1,040-225-1121-002-1
1.0,1,039-219-1093-051-2
1.0,1,003-017-0080-018-1
1.0,1,007-027-0132-011-3
1.0,1,030-158-0788-013-1
1.0,1,007-028-0139-029-2
1.0,1,016-075-0373-101-1
1.0,1,026-137-0680-006-1
1.0,1,024-131-0655-107-1
1.0,1,029-153-0763-074-1
1.0,1,026-140-0694-003-2
1.0,1,032-174-0865-011-1
1.0,1,017-088-0438-053-1
1.0,1,028-148-0735-028-1
1.0,1,042-241-1203-034-1
0.9999873638153076,1,023-124-0620-043-1
0.9937055706977844,1,001-004-0016-004-3
0.9999994039535522,1,030-159-0793-001-1
1.0,1,029-156-0777-055-1
1.0,1,017-085-0421-045-1
0.8594828844070435,1,041-234-1164-027-1
1.0,1,021-109-0541-030-1
1.0,1,037-200-0999-032-1
1.0,1,011-049-0246-077-1
1.0,1,020-101-0508-079-2
1.0,1,028-150-0750-128-1
1.0,1,030-157-0783-046-1
1.0,1,030-159-0793-009-1
0.9984508752822876,1,017-086-0428-108-1
1.0,1,037-202-1010-031-1
1.0,1,006-025-0123-068-1
1.0,1,047-284-1416-001-3
0.9999996423721313,1,032-168-0840-048-2
1.0,1,043-252-1258-057-1
1.0,1,024-132-0659-105-1
1.0,1,047-289-1439-004-12
1.0,1,032-168-0836-004-2
0.9999998807907104,1,012-057-0282-044-1
1.0,1,042-241-1202-003-1
1.0,1,047-287-1430-004-1
1.0,1,046-273-1363-016-1
1.0,1,022-119-0593-021-1
1.0,1,046-272-1359-040-1
1.0,1,047-282-1408-008-2
0.9999897480010986,1,016-079-0393-070-1
0.9999998807907104,1,030-157-0785-094-1
1.0,1,041-236-1178-064-1
1.0,1,047-283-1413-007-1
0.9999994039535522,1,033-177-0882-037-1
1.0,1,039-220-1099-037-1
1.0,1,033-182-0907-026-1
1.0,1,020-102-0511-061-1
1.0,1,030-158-0792-161-1
1.0,1,045-262-1308-076-1
1.0,1,033-177-0885-093-2
1.0,1,037-202-1012-066-1
1.0,1,031-163-0814-064-2
0.9999995231628418,1,020-102-0510-026-1
0.9999971389770508,1,044-255-1270-015-1
1.0,1,033-179-0896-079-1
1.0,1,040-229-1142-011-1
1.0,1,015-068-0338-098-1
0.9999998807907104,1,021-105-0520-042-1
1.0,1,013-062-0307-044-1
1.0,1,034-185-0923-018-11
1.0,1,033-181-0906-097-2
1.0,1,039-223-1113-038-1
0.9999995231628418,1,016-081-0403-089-1
1.0,1,017-087-0433-070-1
0.9999071359634399,1,035-190-0944-009-1
1.0,1,021-106-0527-089-1
0.9996974468231201,1,181_Narok South 186
1.0,1,047-287-1431-009-7
1.0,1,035-193-0962-002-1
1.0,1,035-190-0947-054-1
0.9999994039535522,1,012-058-0287-067-1
1.0,1,030-159-0795-065-1
1.0,1,017-086-0426-042-1
1.0,1,040-226-1128-036-1
1.0,1,046-271-1356-084-1
1.0,1,012-055-0272-028-1
1.0,1,015-071-0351-048-1
1.0,1,032-173-0861-032-1
1.0,1,012-051-0253-053-2
1.0,1,012-059-0293-077-1
1.0,1,037-200-0997-005-1
1.0,1,Nyando_3
1.0,1,035-193-0965-057-1
1.0,1,035-191-0953-055-1
1.0,1,047-276-1380-021-7
1.0,1,037-202-1014-088-2
0.9112533926963806,1,035-190-0949-084-1
1.0,1,030-159-0794-057-1
1.0,1,002-010-0045-030-1
1.0,1,040-225-1123-052-1
1.0,1,047-282-1408-008-10
1.0,1,034-184-0917-012-5
1.0,1,026-140-0698-078-1
0.9999979734420776,1,021-107-0530-025-3
1.0,1,012-051-0254-063-1
1.0,1,036-197-0982-026-1
1.0,1,018-091-0455-033-1
1.0,1,001-003-0015-039-3
0.9999996423721313,1,040-225-1126-101-1
1.0,1,035-190-0944-003-1
1.0,1,046-271-1356-080-2
1.0,1,036-194-0969-116-1
1.0,1,030-160-0801-113-1
1.0,1,036-197-0982-023-1
1.0,1,030-160-0799-058-1
1.0,1,041-233-1162-066-1
0.9997833371162415,1,022-115-0569-004-3
0.9999998807907104,1,024-131-0652-038-1
1.0,1,033-181-0901-001-1
1.0,1,024-129-0645-147-1
1.0,1,039-219-1094-068-1
1.0,1,003-011-0054-038-1
1.0,1,015-067-0334-177-1
1.0,1,039-216-1081-116-1
1.0,1,017-086-0425-024-1
0.9999724626541138,1,021-110-0548-067-1
1.0,1,181_Narok South 31
0.9999961853027344,1,047-280-1397-008-8
1.0,1,039-219-1092-043-1
1.0,1,022-116-0579-027-2
0.9999998807907104,1,012-058-0287-059-1
1.0,1,015-071-0351-040-1
1.0,1,039-216-1079-096-1
1.0,1,028-148-0739-111-1
1.0,1,022-111-0554-050-1
0.9999992847442627,1,033-180-0897-007-1
0.9999998807907104,1,014-065-0326-100-1
1.0,1,009-043-0212-020-2
1.0,1,006-026-0127-041-1
1.0,1,017-085-0421-054-1
1.0,1,041-236-1175-007-1
1.0,1,024-132-0657-020-1
0.9999967813491821,1,017-085-0423-090-1
1.0,1,046-271-1355-064-1
1.0,1,012-055-0273-052-1
0.9996065497398376,1,003-012-0061-044-1
1.0,1,022-120-0596-001-1
1.0,1,012-052-0257-025-2
1.0,1,036-197-0983-049-1
1.0,1,019-095-0473-079-1
1.0,1,034-185-0925-058-1
1.0,1,001-002-0006-005-1
1.0,1,032-167-0835-078-1
1.0,1,020-101-0504-020-1
1.0,1,014-063-0313-063-1
1.0,1,013-062-0306-030-1
1.0,1,035-191-0952-036-1
1.0,1,006-023-0113-022-2
1.0,1,016-076-0377-029-1
1.0,1,030-162-0806-038-1
0.9999998807907104,1,016-076-0377-024-1
1.0,1,028-150-0745-014-1
1.0,1,002-009-0039-001-1
1.0,1,041-233-1160-014-1
1.0,1,033-180-0899-043-1
1.0,1,040-229-1144-031-1
1.0,1,025-135-0675-082-1
1.0,1,023-124-0621-051-1
1.0,1,043-247-1231-047-1
0.9999902248382568,1,016-075-0371-014-1
0.9993302822113037,1,001-003-0015-035-4
1.0,1,035-188-0938-071-1
1.0,1,021-104-0518-046-1
1.0,1,017-084-0419-072-1
1.0,1,018-090-0449-010-2
1.0,1,043-251-1252-020-1
0.9999998807907104,1,032-174-0868-068-1
1.0,1,029-156-0776-048-1
1.0,1,181_Narok South 111
0.9999997615814209,1,027-141-0704-045-1
1.0,1,045-266-1327-023-1
1.0,1,043-250-1247-048-1
1.0,1,025-135-0673-031-1
1.0,1,010-045-0225-062-1
1.0,1,018-090-0451-042-1
1.0,1,046-272-1357-013-1
1.0,1,015-074-0367-106-1
1.0,1,033-177-0883-072-1
1.0,1,047-276-1377-008-2
0.9999997615814209,1,022-113-0560-012-1
0.9999994039535522,1,024-132-0659-138-1
0.9898515939712524,1,040-231-1153-022-1
0.9989400506019592,1,181_Narok South 106
1.0,1,032-171-0855-056-1
0.9999994039535522,1,016-078-0385-002-4
1.0,1,018-089-0445-063-1
1.0,1,001-006-0026-001-2
0.9152886867523193,1,039-220-1103-107-1
1.0,1,047-276-1376-001-4
1.0,1,033-179-0892-015-1
1.0,1,035-191-0954-079-1
1.0,1,002-007-0031-004-1
1.0,1,022-122-0610-058-2
1.0,1,039-220-1100-059-1
0.9999998807907104,1,021-107-0530-029-2
1.0,1,047-281-1401-002-7
1.0,1,039-220-1097-013-1
1.0,1,037-206-1030-042-1
1.0,1,045-261-1303-034-2
1.0,1,017-083-0416-187-1
1.0,1,036-194-0966-011-1
5.4505835578311235e-06,0,033-180-0900-050-1
1.0,1,040-226-1127-010-1
1.0,1,022-113-0562-029-3
1.0,1,044-258-1284-040-1
1.0,1,047-280-1398-013-3
1.0,1,037-202-1012-058-3
1.0,1,007-031-0156-046-1
1.0,1,012-052-0256-017-1
1.0,1,042-244-1217-032-1
1.0,1,047-290-1447-005-5
1.0,1,037-210-1048-022-1
0.9999790191650391,1,037-209-1045-075-1
0.9999998807907104,1,006-024-0116-015-1
0.9999977350234985,1,047-277-1384-029-2
1.0,1,040-225-1126-089-1
1.0,1,022-120-0596-003-2
1.0,1,029-152-0757-076-1
0.9999992847442627,1,012-056-0279-053-1
0.9806053638458252,1,045-268-1340-062-2
1.0,1,003-014-0070-032-1
0.9999978542327881,1,002-010-0047-084-1
1.0,1,045-268-1338-020-1
0.9999998807907104,1,002-010-0050-171-1
1.0,1,022-119-0592-012-3
1.0,1,030-162-0806-047-1
1.0,1,043-247-1230-021-1
0.9993802309036255,1,044-259-1290-011-1-2
1.0,1,031-164-0818-047-1
1.0,1,047-284-1418-006-2
1.0,1,030-160-0800-105-1
1.0,1,030-160-0798-043-1
0.9999724626541138,1,015-067-0335-201-1
1.0,1,047-276-1377-007-7
0.9999998807907104,1,021-108-0538-069-2
1.0,1,034-187-0933-064-1
1.0,1,030-160-0801-110-1
1.0,1,022-118-0589-025-8
1.0,1,027-142-0708-009-1
1.0,1,023-123-0616-105-1
1.0,1,026-140-0695-019-1
1.0,1,034-187-0933-048-1
1.0,1,023-128-0638-021-1
1.0,1,042-241-1202-021-1
1.0,1,014-063-0315-113-2
1.0,1,041-237-1183-062-1
1.0,1,014-065-0325-085-1
1.0,1,043-247-1232-062-1
0.9999994039535522,1,018-092-0459-011-2
1.0,1,026-136-0676-018-1
1.0,1,025-133-0663-052-1
1.0,1,037-205-1026-044-1
1.0,1,002-010-0045-029-1
1.0,1,040-229-1146-067-1
1.0,1,019-094-0466-005-1
1.0,1,009-044-0217-013-1
1.0,1,042-240-1199-037-2
1.0,1,013-060-0298-089-1
1.0,1,007-029-0143-023-1
0.9999957084655762,1,013-062-0308-075-1
1.0,1,047-290-1450-013-2
1.0,1,045-261-1302-021-1
1.0,1,022-112-0556-028-1
1.0,1,019-095-0469-007-1
1.0,1,012-051-0255-078-1
1.0,1,036-195-0975-115-1
1.0,1,047-277-1383-017-4
0.9999997615814209,1,013-060-0300-158-1
1.0,1,027-145-0726-052-1
1.0,1,023-123-0615-083-1
1.0,1,032-173-0861-029-1
1.0,1,035-188-0937-041-1
1.0,1,034-183-0913-018-1
1.0,1,042-243-1214-066-1
0.9999997615814209,1,043-251-1256-127-1
0.9999998807907104,1,015-074-0368-137-1
1.0,1,044-254-1266-022-1
1.0,1,014-065-0325-064-1
1.0,1,037-199-0996-088-1
1.0,1,033-180-0897-018-1
0.999995231628418,1,046-270-1350-088-1
1.0,1,046-273-1362-009-1
0.9999998807907104,1,012-056-0280-096-1
1.0,1,021-110-0546-021-2
1.0,1,012-052-0257-023-1
1.0,1,015-071-0352-085-1
0.9999998807907104,1,014-064-0317-020-1
1.0,1,040-226-1131-073-1
1.0,1,025-133-0661-001-1
1.0,1,028-150-0746-020-1
1.0,1,021-104-0517-025-1
1.0,1,030-158-0791-123-1
1.0,1,047-289-1440-010-1
1.0,1,043-248-1239-053-1
1.0,1,036-195-0972-053-1
1.0,1,032-176-0876-007-1
1.0,1,029-155-0770-001-1
1.0,1,034-187-0934-067-1
1.0,1,019-095-0474-034-1
1.0,1,035-188-0937-030-1
0.9999996423721313,1,024-132-0657-019-1
0.9999951124191284,1,035-193-0964-056-1
1.0,1,003-013-0063-009-1
0.9999996423721313,1,022-113-0561-019-1
1.0,1,028-148-0739-096-1
1.0,1,004-019-0094-033-1
1.0,1,047-284-1420-010-1
1.0,1,042-240-1198-022-1
1.0,1,032-171-0855-054-1
1.0,1,027-143-0714-017-1
1.0,1,022-115-0575-024-3
1.0,1,032-172-0858-032-1
0.9998231530189514,1,013-062-0310-172-1
1.0,1,017-085-0421-044-2
1.0,1,010-046-0230-049-1
1.0,1,023-128-0640-064-1
1.0,1,015-067-0333-114-1
1.0,1,025-133-0664-083-1
1.0,1,023-123-0616-104-1
0.9999998807907104,1,043-250-1246-034-1
1.0,1,043-245-1224-052-1
1.0,1,015-067-0335-197-1
1.0,1,045-261-1304-052-2
1.0,1,004-020-0099-055-1
1.0,1,047-276-1379-018-5
0.9999997615814209,1,029-154-0766-020-1
1.0,1,010-047-0235-047-1
0.9997673630714417,1,008-038-0189-084-1
1.0,1,047-281-1403-011-2
1.0,1,042-240-1196-003-3
1.0,1,043-249-1241-001-1
1.0,1,030-157-0784-076-1
1.0,1,047-277-1381-010-2
0.9999996423721313,1,016-080-0397-040-18
1.0,1,047-280-1399-014-3
0.9999998807907104,1,021-105-0519-002-1
0.9999945163726807,1,021-107-0530-028-1
0.9969170093536377,1,033-177-0881-013-1
0.9999966621398926,1,026-140-0698-067-1
1.0,1,043-249-1241-006-2
1.0,1,016-079-0393-057-1
1.0,1,041-234-1163-001-1
1.0,1,044-257-1277-001-2
1.0,1,008-036-0179-051-1
1.0,1,024-129-0645-117-1
0.9999983310699463,1,040-230-1149-031-1
1.0,1,006-025-0121-022-1
1.0,1,032-176-0880-050-1
0.9964067339897156,1,024-129-0644-113-1
1.0,1,001-004-0017-008-3
1.0,1,029-156-0774-017-1
1.0,1,047-289-1439-004-5
1.0,1,041-236-1180-104-2
1.0,1,047-286-1429-007-4
1.0,1,038-215-1073-016-1
1.0,1,029-155-0770-011-1
1.0,1,042-238-1188-029-4
0.998948872089386,1,033-182-0908-028-2-1
0.9999998807907104,1,039-224-1120-111-2
1.0,1,016-077-0382-031-1
1.0,1,017-083-0414-097-1
0.9999998807907104,1,027-146-0730-078-1
0.9999990463256836,1,037-209-1043-031-1
0.9999998807907104,1,019-094-0468-057-1
1.0,1,041-235-1174-100-1
1.0,1,001-001-0001-002-3
1.0,1,007-029-0140-004-1
0.99962317943573,1,181_Narok South 160
0.9999996423721313,1,013-061-0301-003-1
1.0,1,028-148-0737-064-1
1.0,1,041-236-1175-002-1
0.9999990463256836,1,019-094-0466-019-1
1.0,1,038-213-1067-089-2
0.9993027448654175,1,037-205-1026-046-2-2
1.0,1,047-289-1444-023-5
1.0,1,047-289-1439-001-4
1.0,1,039-216-1079-067-1
1.0,1,019-094-0466-001-2
1.0,1,044-254-1266-024-1
1.0,1,014-064-0322-098-1
1.0,1,005-021-0103-033-1
0.9999916553497314,1,047-285-1423-005-13
1.0,1,039-223-1114-050-1
1.0,1,033-179-0893-033-1
1.0,1,045-266-1327-034-1
0.9999969005584717,1,001-001-0003-010-1
1.0,1,044-253-1262-018-1
1.0,1,028-147-0732-035-1
1.0,1,034-187-0931-007-1
1.0,1,044-253-1264-046-1
1.0,1,046-271-1354-044-1
1.0,1,009-041-0204-028-3
1.0,1,008-035-0173-012-1
1.0,1,027-144-0720-030-1
1.0,1,039-220-1101-081-1
1.0,1,012-052-0260-104-1
1.0,1,012-056-0277-025-1
0.9999996423721313,1,038-213-1067-088-1
1.0,1,045-263-1314-058-1
0.9999964237213135,1,014-064-0318-030-1
1.0,1,045-268-1338-021-1
1.0,1,047-286-1427-002-10
1.0,1,020-103-0514-033-2
0.9999997615814209,1,016-080-0397-042-2
1.0,1,008-033-0167-064-1
1.0,1,012-052-0259-097-1
1.0,1,039-224-1117-065-1
1.0,1,040-226-1127-005-1
1.0,1,012-052-0256-003-1
1.0,1,040-228-1139-028-1
1.0,1,047-290-1450-011-7
1.0,1,029-152-0759-106-1
1.0,1,002-010-0044-010-1
0.9999998807907104,1,014-066-0328-023-2
0.9999936819076538,1,017-085-0423-088-1
1.0,1,026-140-0696-024-1
1.0,1,043-245-1222-023-1
1.0,1,009-039-0194-025-1
1.0,1,047-286-1427-002-5
1.0,1,003-013-0066-076-1
1.0,1,017-086-0426-055-1
1.0,1,015-067-0333-124-1
1.0,1,037-202-1014-098-2
0.9999998807907104,1,047-281-1402-007-3
1.0,1,008-038-0189-087-1
0.9997894167900085,1,022-115-0572-017-1
1.0,1,004-019-0092-007-1
1.0,1,017-086-0428-120-1
1.0,1,023-126-0630-046-1
0.9999998807907104,1,022-120-0600-038-1
0.9998641014099121,1,032-173-0860-001-1
1.0,1,022-112-0555-007-2
0.9999998807907104,1,023-123-0611-002-1
1.0,1,025-133-0662-025-1
1.0,1,047-285-1423-006-1
1.0,1,001-006-0026-011-2
1.0,1,045-264-1319-080-1
1.0,1,043-245-1225-064-1
1.0,1,002-007-0032-015-3
1.0,1,030-159-0793-030-1
1.0,1,032-167-0832-043-1
1.0,1,015-071-0352-079-1
1.0,1,032-171-0856-074-1
1.0,1,024-129-0643-099-3
1.0,1,021-110-0546-024-1
1.0,1,017-084-0417-020-1
0.9999997615814209,1,015-071-0350-007-1
1.0,1,015-067-0332-066-1
0.9999963045120239,1,024-132-0658-081-1
1.0,1,019-098-0488-024-2
1.0,1,047-280-1400-024-3
0.9999998807907104,1,012-057-0284-067-2
1.0,1,031-165-0825-084-1
1.0,1,024-131-0652-031-1
1.0,1,037-202-1010-024-1
1.0,1,020-103-0514-040-2
0.999976634979248,1,012-057-0284-080-2
1.0,1,042-243-1215-080-1
0.9999990463256836,1,047-286-1429-009-6
1.0,1,025-135-0672-008-1
1.0,1,017-083-0415-143-1
1.0,1,041-236-1177-042-1
1.0,1,030-160-0798-002-1
1.0,1,005-022-0106-026-1
1.0,1,015-070-0349-122-1
1.0,1,021-110-0548-066-2
1.0,1,046-270-1346-012-1
0.9999721050262451,1,013-062-0310-186-1
1.0,1,045-264-1322-135-1
1.0,1,028-150-0746-035-1
1.0,1,047-288-1437-013-7
1.0,1,025-133-0663-066-1
0.9999990463256836,1,016-075-0373-104-1
0.9999997615814209,1,029-153-0762-054-1
1.0,1,036-197-0984-069-1
1.0,1,042-239-1191-004-1
1.0,1,029-155-0773-040-1
0.999994158744812,1,016-075-0371-030-1
1.0,1,040-226-1128-016-1
0.030139954760670662,0,032-176-0876-017-2
1.0,1,015-072-0356-075-1
1.0,1,024-130-0647-023-1
1.0,1,030-161-0803-067-1
0.9998675584793091,1,016-081-0398-004-1
0.9992040991783142,1,026-138-0685-032-2-1
0.9999998807907104,1,020-100-0501-057-2
1.0,1,027-142-0711-054-3
1.0,1,042-238-1186-008-3
1.0,1,043-249-1243-042-1
1.0,1,036-197-0982-021-1
1.2116602192691062e-05,0,001-006-0030-050-1
1.0,1,016-078-0385-015-1
1.0,1,030-157-0783-064-1
1.0,1,001-005-0022-009-3
1.0,1,022-111-0552-015-1
1.0,1,023-127-0634-032-1
1.0,1,043-249-1241-003-1
0.977209210395813,1,034-183-0911-008-9
1.0,1,027-144-0721-071-2
1.0,1,032-169-0846-016-1
1.0,1,047-287-1430-001-1
0.9997621178627014,1,021-104-0516-008-2
1.0,1,039-220-1103-105-1
0.9999997615814209,1,010-046-0229-031-2
0.9999643564224243,1,032-173-0863-085-1
1.0,1,015-071-0353-110-1
1.0,1,024-132-0659-121-1
1.0,1,033-178-0888-029-1
1.0,1,023-125-0625-059-1
1.0,1,037-206-1029-029-1
1.0,1,042-244-1217-037-1
0.9975038170814514,1,030-158-0789-047-1
1.0,1,039-217-1084-081-1
1.0,1,002-010-0045-031-1
1.0,1,009-042-0208-027-1
1.0,1,044-260-1296-001-1
1.0,1,181_Narok South 103
1.0,1,018-089-0448-100-1
1.0,1,017-088-0437-011-1
0.9999998807907104,1,015-070-0346-012-1
1.0,1,016-075-0374-116-1
1.0,1,027-144-0719-002-1
1.0,1,027-146-0730-081-1
1.0,1,015-069-0342-048-1
1.0,1,032-175-0871-005-5
1.0,1,033-180-0899-039-5
0.9999771118164062,1,010-046-0229-045-1
1.0,1,027-145-0723-027-1
1.0,1,017-085-0423-092-1
1.0,1,043-250-1245-017-1
1.0,1,001-003-0010-009-2
1.0,1,032-173-0862-060-1
1.0,1,017-086-0425-028-1
1.0,1,022-122-0607-026-1
1.0,1,030-157-0782-027-1
0.9999998807907104,1,034-185-0924-040-1
1.0,1,032-169-0848-077-1
1.0,1,035-192-0958-024-1
1.0,1,043-247-1231-038-1
0.9996904134750366,1,181_Narok South 64
1.0,1,021-110-0550-087-2
1.0,1,028-150-0746-031-1
1.0,1,041-237-1181-023-1
0.9999967813491821,1,044-260-1296-012-1
1.0,1,004-019-0095-061-1
1.0,1,003-011-0052-012-4
1.0,1,041-233-1162-048-1
1.0,1,007-028-0135-001-1
1.0,1,039-219-1094-070-1
0.9999998807907104,1,022-119-0591-001-3
1.0,1,022-122-0610-062-1
0.99994957447052,1,041-232-1157-034-1
1.0,1,034-185-0923-019-3
1.0,1,022-122-0608-028-1
1.0,1,026-139-0689-014-1
1.0,1,029-153-0764-088-1
1.0,1,031-163-0815-097-3
1.0,1,015-067-0335-209-1
1.0,1,041-233-1161-036-1
