prediction_agents,prediction_class_agents,filename
1.0,1,036-198-0987-027-1 2
1.0,1,015-071-0352-105-1 2
1.0,1,016-078-0388-084-1 2
1.0,1,037-202-1012-070-1 2
0.00024646727251820266,0,022-114-0566-018-3 2
1.0,1,032-176-0876-003-1 2
1.0,1,021-104-0518-043-3 2
1.0,1,036-195-0975-137-1 2
0.9999996423721313,1,013-061-0303-059-1 2
1.0,1,031-164-0818-032-3 2
0.9999998807907104,1,036-196-0976-014-2 2
1.0,1,037-207-1033-022-1 2
1.0,1,025-135-0672-010-1 2
1.0,1,002-009-0043-089-1 2
1.0,1,045-265-1323-008-1 2
1.0,1,037-209-1046-091-1 2
1.0,1,043-250-1246-035-1 2
1.0,1,001-003-0011-013-5 2
1.0,1,041-233-1162-065-1 2
1.0,1,031-164-0820-076-1 2
0.9999998807907104,1,018-091-0455-030-1 2
1.0,1,039-219-1094-068-1 2
0.00013632734771817923,0,034-187-0935-094-2 2
1.0,1,032-174-0868-069-2 2
1.0,1,013-061-0304-133-1 2
1.0,1,047-279-1391-002-11 2
1.0,1,003-014-0067-004-1 2
2.800052811835485e-07,0,045-264-1320-105-1 2
1.0,1,044-258-1283-024-1 2
1.0,1,037-201-1003-017-2 2
1.0,1,047-289-1444-024-4 2
1.0,1,030-161-0803-096-1 2
1.0,1,018-092-0461-047-1 2
1.0,1,047-287-1430-006-5 2
0.9999973773956299,1,021-108-0537-063-1 2
1.0,1,030-160-0798-029-1 2
1.0,1,043-247-1234-093-1 2
1.6298271248160745e-06,0,043-247-1234-100-1 2
0.9999966621398926,1,015-067-0333-103-1 2
1.0,1,012-055-0272-029-1 2
1.0,1,034-183-0913-021-1 2
1.0,1,016-079-0391-025-1 2
0.9999994039535522,1,012-055-0273-057-1 2
1.0,1,038-214-1072-060-1 2
1.0,1,022-122-0608-038-2 2
1.0,1,036-198-0989-064-1 2
1.0,1,002-007-0032-018-1 2
1.0,1,047-279-1392-009-2 2
0.9999998807907104,1,042-242-1207-028-1 2
1.0,1,029-155-0773-080-1 2
0.00011019039811799303,0,013-060-0300-151-1 2
0.9999986886978149,1,010-045-0223-029-2 2
0.9999986886978149,1,014-064-0321-089-1 2
0.9999998807907104,1,001-003-0010-010-2 2
0.9999892711639404,1,013-061-0304-113-1 2
0.9999996423721313,1,016-076-0377-032-1 2
0.9999998807907104,1,014-063-0312-047-1 2
1.0,1,046-270-1346-007-1 2
1.0,1,026-140-0698-077-1 2
1.0,1,029-151-0751-029-2 2
0.9990687966346741,1,024-131-0653-078-1-1 2
1.0,1,035-193-0965-066-1 2
0.9999997615814209,1,012-057-0282-024-1 2
0.9999998807907104,1,017-084-0419-072-1 2
1.0,1,010-046-0231-063-1 2
1.0,1,037-207-1035-059-1 2
1.0,1,023-125-0626-077-1 2
1.0,1,016-081-0401-073-6 2
0.9999996423721313,1,018-090-0452-054-1 2
1.0,1,027-142-0711-053-1 2
1.0,1,017-084-0419-053-1 2
0.9997321963310242,1,006-024-0116-012-1 2
0.9999983310699463,1,012-053-0263-039-1 2
1.0,1,037-207-1032-014-3 2
1.0,1,035-188-0938-071-1 2
1.0,1,032-175-0875-033-1 2
1.0,1,008-033-0167-067-1 2
0.9999946355819702,1,010-045-0227-089-1 2
1.0,1,030-157-0785-095-1 2
1.0,1,028-148-0735-008-1 2
1.0,1,047-281-1402-006-4 2
1.0,1,041-233-1160-005-1 2
1.0,1,035-190-0946-041-1 2
1.0,1,023-123-0611-004-1 2
0.9999998807907104,1,014-064-0317-017-1 2
1.0,1,032-171-0853-006-1 2
1.0,1,035-188-0938-060-1 2
1.0,1,002-010-0048-118-1 2
1.0,1,028-147-0733-103-1 2
1.0,1,047-287-1433-019-7 2
1.0,1,020-100-0503-089-2 2
0.9999998807907104,1,023-127-0637-073-2 2
1.0,1,018-090-0452-057-1 2
1.0,1,045-266-1328-055-1 2
0.027883073315024376,0,020-102-0511-067-3 2
0.9999990463256836,1,022-122-0610-067-1 2
0.9999998807907104,1,017-083-0416-182-1 2
1.0,1,030-160-0798-024-1 2
1.0,1,042-240-1201-043-1 2
1.0,1,018-089-0441-003-1 2
1.0,1,042-240-1201-043-5 2
1.0,1,017-083-0416-171-1 2
1.0,1,036-194-0966-004-1 2
1.0,1,008-034-0171-039-1 2
1.0,1,043-251-1253-031-1 2
1.0,1,030-159-0797-102-1 2
0.9999996423721313,1,019-097-0484-039-1 2
1.0,1,041-232-1158-039-1 2
0.9999994039535522,1,021-108-0533-007-3 2
1.0,1,032-176-0880-048-1 2
0.9999988079071045,1,013-060-0299-101-1 2
0.9999996423721313,1,013-060-0298-065-1 2
1.0,1,006-026-0125-007-1 2
1.0,1,021-106-0524-042-1 2
1.0,1,017-086-0429-137-1 2
0.9999998807907104,1,017-086-0430-177-1 2
1.4528661722579272e-06,0,045-261-1302-024-1 2
1.0,1,022-116-0581-062-1 2
1.0,1,023-124-0621-056-1 2
0.9999997615814209,1,016-076-0380-120-1 2
0.9999998807907104,1,022-111-0554-049-3 2
1.0,1,026-138-0683-016-1 2
1.0,1,033-177-0885-100-1 2
1.0,1,005-022-0106-023-1 2
1.0,1,021-104-0516-003-1 2
1.0,1,036-195-0973-068-1 2
1.0,1,042-244-1219-074-1 2
1.0,1,028-147-0732-054-1 2
1.0,1,047-289-1444-025-7 2
1.0,1,019-097-0484-043-1 2
1.0,1,044-259-1289-006-1 2
1.0,1,020-102-0510-040-1 2
0.9999997615814209,1,018-090-0449-013-1 2
1.0,1,039-223-1114-041-1 2
1.0,1,047-279-1393-011-3 2
1.0,1,046-272-1359-039-1 2
1.0,1,034-185-0921-007-2 2
1.0,1,003-015-0071-006-1 2
0.9999932050704956,1,022-115-0570-007-1 2
0.9999998807907104,1,016-081-0399-032-1 2
1.0,1,044-259-1293-048-1 2
0.9999998807907104,1,047-276-1379-015-3 2
1.0,1,012-057-0283-052-1 2
1.0,1,034-186-0929-082-1 2
1.0,1,025-134-0668-028-1 2
1.0,1,025-135-0675-085-1 2
1.0,1,047-289-1444-023-4 2
1.0,1,001-004-0016-001-7 2
1.0,1,012-055-0274-087-1 2
1.0,1,016-077-0381-006-1 2
1.0,1,037-208-1039-044-1 2
1.0,1,021-106-0522-006-1 2
1.1056642961193575e-06,0,034-185-0923-018-4 2
1.0,1,035-192-0959-038-1 2
1.0,1,037-208-1038-024-1 2
1.0,1,030-157-0783-047-1 2
1.0,1,002-010-0044-008-1 2
1.0,1,028-150-0749-120-1 2
1.0,1,027-144-0720-032-1 2
1.0,1,044-254-1268-064-1 2
0.9999957084655762,1,013-061-0304-130-1 2
1.0,1,032-173-0861-049-1 2
0.9999995231628418,1,012-053-0265-086-1 2
1.0,1,032-167-0835-080-1 2
0.9999544620513916,1,020-102-0511-060-2 2
1.0,1,030-158-0789-048-1 2
1.0,1,030-161-0803-097-1 2
1.0,1,047-278-1387-004-4 2
1.5428509868797846e-05,0,045-268-1340-068-1 2
1.0,1,018-090-0452-057-2 2
1.0,1,019-097-0484-058-1 2
1.0,1,029-155-0771-017-1 2
1.0,1,033-179-0891-008-1 2
0.9999998807907104,1,016-076-0377-025-4 2
1.0,1,029-151-0753-063-1 2
1.0,1,029-155-0771-012-1 2
1.008876643027179e-05,0,003-016-0078-045-4 2
1.0,1,024-132-0660-165-1 2
1.0,1,046-272-1359-033-1 2
0.9999788999557495,1,014-063-0315-138-1 2
1.0,1,031-163-0814-066-1 2
1.841106677602511e-05,0,002-007-0034-046-1 2
1.0,1,035-193-0965-061-1 2
1.0,1,022-115-0570-006-2 2
1.0,1,047-282-1406-001-6 2
1.0,1,003-016-0079-056-1 2
0.9999985694885254,1,022-113-0560-014-1 2
1.0,1,040-228-1138-023-1 2
0.9999998807907104,1,003-017-0080-013-1 2
0.9999994039535522,1,014-064-0318-039-2 2
0.9998996257781982,1,044-256-1276-046-2 2
1.0,1,008-034-0169-016-1 2
1.0,1,047-283-1414-010-4 2
1.0,1,003-015-0072-047-1 2
0.999998927116394,1,039-216-1080-101-1 2
1.0,1,012-056-0279-059-1 2
1.0,1,042-241-1202-019-1 2
1.0,1,027-142-0711-053-3 2
0.9999991655349731,1,047-282-1409-010-6 2
0.9999992847442627,1,017-086-0430-173-1 2
1.0,1,001-003-0009-002-3 2
1.0,1,039-224-1120-118-1 2
1.0,1,004-020-0097-021-1 2
0.9999825954437256,1,039-217-1082-016-1 2
1.0,1,003-016-0077-030-1 2
0.9999998807907104,1,027-142-0713-069-3 2
1.0,1,022-115-0574-020-3 2
1.0,1,033-179-0891-001-1 2
1.0,1,032-167-0831-035-1 2
0.9999997615814209,1,017-083-0413-089-1 2
1.0,1,040-227-1134-021-1 2
9.148735443886835e-06,0,014-064-0320-068-1 2
1.0,1,003-011-0053-022-2 2
0.9999998807907104,1,020-103-0513-028-2 2
0.9999997615814209,1,012-059-0290-010-2 2
1.0,1,024-132-0659-112-1 2
1.0,1,030-157-0782-028-1 2
1.0,1,037-205-1025-033-1 2
3.18141360367008e-07,0,007-030-0146-001-2 2
1.0,1,032-173-0863-085-1 2
1.0,1,027-141-0701-003-1 2
0.999995231628418,1,017-084-0418-048-1 2
1.0,1,013-060-0300-125-1 2
1.0,1,039-221-1105-033-1 2
0.9999933242797852,1,045-267-1332-027-2 2
0.9999998807907104,1,017-087-0431-001-1 2
1.0,1,034-183-0913-020-6 2
1.0,1,044-255-1271-030-1 2
0.9999998807907104,1,035-191-0951-016-1 2
1.0,1,026-136-0679-055-1 2
1.0,1,024-130-0650-115-1 2
1.0,1,045-261-1301-007-1 2
0.9999998807907104,1,010-046-0230-050-2 2
1.0,1,034-185-0923-018-5 2
1.0,1,032-174-0867-054-1 2
1.0,1,030-158-0790-081-1 2
0.999983549118042,1,015-067-0333-126-1 2
7.766551789245568e-06,0,044-259-1292-027-1 2
1.0,1,003-015-0074-109-1 2
1.0,1,010-046-0228-017-1 2
0.9999998807907104,1,012-057-0282-037-1 2
0.9999731779098511,1,015-071-0352-094-1 2
1.0,1,018-093-0465-063-2 2
0.9999997615814209,1,017-087-0434-092-2 2
0.9999997615814209,1,045-267-1336-082-1 2
1.0,1,045-261-1302-015-1 2
0.9999990463256836,1,007-027-0133-025-2 2
1.0,1,010-047-0233-012-1 2
0.9999988079071045,1,012-053-0264-068-1 2
1.0,1,039-221-1104-011-1 2
0.9999998807907104,1,011-049-0246-077-1 2
1.0,1,008-034-0168-006-1 2
1.0,1,044-258-1288-108-1 2
0.9999994039535522,1,017-083-0413-067-1 2
1.0,1,008-035-0172-001-1 2
1.0,1,025-133-0663-061-1 2
1.0,1,035-191-0951-030-1 2
0.9999936819076538,1,013-061-0303-053-1 2
1.0,1,042-243-1215-071-1 2
1.0,1,045-264-1320-102-1 2
0.9999678134918213,1,015-074-0366-070-1 2
0.9998111128807068,1,018-089-0446-071-2 2
1.0,1,023-126-0631-076-1 2
1.0,1,032-167-0831-025-1 2
1.0,1,003-015-0073-076-1 2
1.0,1,032-169-0844-011-2 2
1.0,1,012-054-0267-031-1 2
1.0,1,044-255-1271-045-1 2
0.9999998807907104,1,026-140-0694-003-2 2
1.0,1,021-107-0528-008-1 2
0.9999948740005493,1,015-067-0332-069-1 2
1.0,1,029-153-0762-062-1 2
1.0,1,045-264-1317-033-1 2
1.0,1,026-140-0698-062-1 2
1.0,1,043-251-1254-069-1 2
0.9999998807907104,1,016-081-0399-042-1 2
1.0,1,035-188-0936-015-1 2
1.0,1,032-169-0845-036-1 2
1.0,1,037-210-1048-020-1 2
1.0,1,025-135-0674-049-1 2
1.0,1,006-026-0126-030-1 2
1.0,1,029-152-0755-007-1 2
1.0,1,003-015-0072-040-1 2
0.9999982118606567,1,016-076-0379-077-1 2
1.0,1,002-007-0031-010-1 2
1.0,1,032-167-0835-076-1 2
0.9999998807907104,1,019-099-0495-065-1 2
0.9999995231628418,1,016-080-0394-003-7 2
1.0,1,043-252-1258-039-1 2
1.0,1,001-005-0023-014-3 2
0.9999998807907104,1,045-266-1327-034-1 2
1.0,1,021-106-0522-011-2 2
1.0,1,036-195-0972-042-1 2
0.9999990463256836,1,010-045-0221-003-1 2
0.9999997615814209,1,019-099-0495-063-1 2
1.0,1,016-078-0388-078-1 2
1.0,1,032-173-0864-112-1 2
1.0,1,032-166-0826-008-1 2
0.9999794960021973,1,012-054-0266-001-1 2
1.0,1,047-280-1400-020-5 2
1.0,1,018-092-0459-012-1 2
1.0,1,036-198-0990-118-1 2
0.9999977350234985,1,012-057-0283-056-1 2
1.0,1,038-213-1067-086-1 2
1.0,1,027-143-0717-075-1 2
1.0,1,007-032-0158-017-1 2
1.0,1,027-144-0721-050-2 2
0.9999997615814209,1,024-132-0657-036-1 2
1.0,1,036-198-0990-113-1 2
1.0,1,041-233-1161-032-1 2
0.9999984502792358,1,021-110-0550-113-1 2
0.9999542236328125,1,014-063-0311-033-1 2
0.9999805688858032,1,004-019-0095-070-1 2
1.0,1,022-114-0564-004-4 2
0.9999998807907104,1,015-069-0344-137-1 2
1.0,1,030-158-0789-049-1 2
1.0,1,035-191-0950-015-1 2
0.9999997615814209,1,030-157-0787-132-1 2
1.0,1,035-191-0952-044-1 2
1.0,1,047-284-1417-002-6 2
1.0,1,008-036-0176-005-1 2
1.0,1,044-257-1278-019-1 2
0.9999998807907104,1,047-288-1438-016-2 2
1.0,1,047-276-1379-016-1 2
0.9999974966049194,1,012-053-0265-083-1 2
0.9999997615814209,1,012-051-0252-025-1 2
0.9999998807907104,1,028-150-0745-019-1 2
0.9999946355819702,1,016-076-0380-104-1 2
0.9999996423721313,1,016-080-0397-040-10 2
1.0,1,034-187-0931-016-1 2
0.9999998807907104,1,037-207-1032-005-1 2
1.0,1,035-190-0945-032-1 2
1.0,1,044-257-1279-057-1 2
0.9999678134918213,1,017-088-0438-038-2 2
1.0,1,029-153-0761-018-1 2
1.0,1,001-006-0029-038-2 2
1.0,1,026-136-0676-010-2 2
1.0,1,037-204-1022-035-2 2
0.0003055454872082919,0,002-007-0031-009-4 2
1.0,1,022-113-0561-025-2 2
1.0,1,031-164-0818-032-1 2
1.0,1,043-252-1260-084-1 2
1.0,1,037-207-1033-030-1 2
1.0,1,027-144-0720-039-1 2
0.9999998807907104,1,019-099-0491-014-1 2
1.0,1,003-012-0060-028-2 2
1.0,1,033-181-0902-048-1 2
0.9999998807907104,1,017-084-0417-030-1 2
1.0,1,022-118-0586-001-1 2
1.0,1,003-015-0071-003-1 2
1.0,1,005-022-0109-060-1 2
1.0,1,003-012-0060-028-11 2
1.0,1,037-201-1005-049-1 2
0.9999992847442627,1,012-055-0271-018-1 2
0.9999969005584717,1,022-115-0570-009-8-1 2
0.9999932050704956,1,012-051-0254-067-1 2
0.9999998807907104,1,012-059-0295-138-3 2
1.0,1,047-280-1397-007-3 2
0.9999998807907104,1,043-246-1229-072-1 2
0.999998927116394,1,015-071-0351-021-1 2
1.0,1,030-162-0806-056-1 2
0.9999840259552002,1,047-286-1427-005-1 2
1.0,1,024-129-0642-067-1 2
0.9999948740005493,1,022-122-0607-017-1 2
0.9999983310699463,1,032-174-0867-041-1 2
1.0,1,042-244-1217-046-1 2
1.0,1,047-278-1390-023-1 2
1.0,1,020-100-0496-007-1 2
1.0,1,027-146-0728-012-1 2
1.0,1,042-241-1202-008-1 2
1.0,1,047-278-1388-007-2 2
0.9999997615814209,1,017-087-0432-060-1 2
5.24323104400537e-06,0,034-185-0924-040-1 2
1.0,1,032-175-0870-003-1 2
1.0,1,024-129-0641-041-1 2
0.9999992847442627,1,012-058-0286-023-1 2
1.0,1,033-177-0886-116-1 2
1.0,1,033-181-0904-077-1 2
0.12116406857967377,0,019-095-0469-003-1 2
1.0,1,046-271-1355-066-2 2
1.0,1,019-094-0468-063-1 2
1.0,1,027-142-0711-053-2 2
0.9999994039535522,1,017-088-0437-002-1 2
0.9999998807907104,1,022-119-0591-005-1 2
1.0,1,029-153-0762-050-1 2
1.0,1,030-162-0810-137-1 2
1.0,1,041-233-1161-027-1 2
1.0,1,008-033-0166-050-1 2
0.01558365486562252,0,021-108-0533-005-2 2
0.9999936819076538,1,017-088-0437-016-1 2
0.9999998807907104,1,018-091-0456-042-2 2
0.9556321501731873,1,020-102-0511-064-1 2
1.0,1,047-290-1446-003-6 2
1.0,1,022-118-0589-023-3 2
1.0,1,015-068-0338-081-1 2
1.0,1,001-004-0016-004-4 2
0.9999998807907104,1,001-003-0013-024-1 2
1.0,1,023-128-0640-057-1 2
0.9999997615814209,1,012-056-0280-078-1 2
1.0,1,042-243-1214-053-1 2
1.0,1,046-272-1359-033-2 2
0.9999998807907104,1,042-240-1196-007-2 2
1.0,1,026-140-0698-076-1 2
0.9999995231628418,1,015-067-0332-068-1 2
0.9999995231628418,1,015-069-0342-058-1 2
