prediction_signed,prediction_class_signed,filename
0.9999972581863403,1,024-132-0657-029-1 2
0.9999969005584717,1,047-274-1370-023-2 2
0.9999949932098389,1,028-150-0747-046-1 2
0.9999945163726807,1,020-101-0508-080-1 2
0.9999959468841553,1,039-224-1117-057-1 2
0.999969482421875,1,022-111-0552-026-1 2
0.9999849796295166,1,022-122-0608-028-2 2
0.9999920129776001,1,034-186-0929-094-2 2
0.9999942779541016,1,012-057-0284-071-1 2
0.9999275207519531,1,039-221-1105-030-1 2
0.9999996423721313,1,037-201-1002-011-1 2
0.9999963045120239,1,021-109-0543-071-1 2
0.9999953508377075,1,015-071-0351-019-2 2
0.9999972581863403,1,022-112-0556-039-1 2
0.9999957084655762,1,022-121-0605-047-1 2
0.9999994039535522,1,042-239-1192-019-2 2
0.9999841451644897,1,026-140-0700-098-2 2
0.9998465776443481,1,039-219-1095-087-1 2
0.9989149570465088,1,030-158-0791-116-1 2
0.9999834299087524,1,020-102-0510-046-1 2
0.9999654293060303,1,019-097-0484-029-1 2
0.999993085861206,1,046-270-1348-050-1 2
0.9999980926513672,1,031-165-0825-079-1 2
0.9999996423721313,1,030-157-0784-085-1 2
0.9999974966049194,1,036-195-0975-115-1 2
0.9999997615814209,1,014-063-0315-116-1 2
0.9999984502792358,1,030-159-0796-084-1 2
0.9999992847442627,1,047-290-1448-008-3 2
0.999994158744812,1,044-255-1272-048-1 2
0.999998927116394,1,033-177-0886-113-1 2
0.9999990463256836,1,014-064-0317-022-1 2
0.9999991655349731,1,008-038-0190-093-1 2
0.9999897480010986,1,037-203-1017-039-1 2
0.9999969005584717,1,015-071-0351-048-1 2
0.9999997615814209,1,035-188-0937-020-1 2
0.9999972581863403,1,015-069-0343-081-1 2
0.9999997615814209,1,047-276-1377-006-1 2
0.9999954700469971,1,027-143-0715-029-1 2
0.9999964237213135,1,034-186-0926-028-2 2
0.9999583959579468,1,035-193-0962-013-2 2
0.9999994039535522,1,028-150-0746-036-1 2
0.9999328851699829,1,010-046-0229-031-2 2
0.9999963045120239,1,015-074-0368-124-1 2
0.9999997615814209,1,032-168-0839-036-1 2
0.9999610185623169,1,020-102-0511-065-1 2
0.9999997615814209,1,042-241-1202-022-1 2
0.9999997615814209,1,043-250-1246-027-1 2
0.9999653100967407,1,003-014-0069-025-1 2
0.9999992847442627,1,030-161-0802-055-1 2
0.9999572038650513,1,016-082-0408-107-1 2
0.9996280670166016,1,015-069-0345-149-1 2
0.9999927282333374,1,045-266-1326-097-1 2
0.9999970197677612,1,039-216-1079-057-1 2
0.9999963045120239,1,032-176-0876-022-2 2
7.757131243124604e-05,0,016-080-0397-040-16 2
0.999996542930603,1,032-170-0849-001-1 2
0.9999619722366333,1,042-239-1191-009-1 2
0.9999990463256836,1,043-249-1244-066-1 2
0.999998927116394,1,018-089-0445-060-1 2
0.9999599456787109,1,023-127-0637-058-1 2
0.9999994039535522,1,009-042-0207-016-1 2
0.5687891244888306,1,024-131-0653-080-1-1 2
0.9999170303344727,1,037-200-1001-053-1 2
0.9999998807907104,1,003-014-0067-003-2 2
0.9999923706054688,1,026-140-0694-008-1 2
0.9999988079071045,1,036-197-0983-049-1 2
0.9999905824661255,1,020-101-0507-065-1 2
0.9999985694885254,1,039-220-1102-098-1 2
0.9999992847442627,1,045-261-1302-021-2 2
0.998830258846283,1,016-076-0380-116-1 2
0.9999982118606567,1,008-038-0187-056-1 2
0.9999978542327881,1,027-145-0724-039-1 2
0.9999979734420776,1,036-198-0987-027-1 2
0.9999797344207764,1,015-071-0352-105-1 2
0.9999977350234985,1,016-078-0388-084-1 2
0.9999970197677612,1,037-202-1012-070-1 2
6.947830115677789e-05,0,022-114-0566-018-3 2
0.9999984502792358,1,032-176-0876-003-1 2
0.9996032118797302,1,021-104-0518-043-3 2
0.9999966621398926,1,036-195-0975-137-1 2
0.9999868869781494,1,013-061-0303-059-1 2
0.9998453855514526,1,031-164-0818-032-3 2
0.9999791383743286,1,036-196-0976-014-2 2
0.9999970197677612,1,037-207-1033-022-1 2
0.9999223947525024,1,025-135-0672-010-1 2
0.9999866485595703,1,002-009-0043-089-1 2
0.9999994039535522,1,045-265-1323-008-1 2
0.9999995231628418,1,037-209-1046-091-1 2
0.9999995231628418,1,043-250-1246-035-1 2
0.9999909400939941,1,001-003-0011-013-5 2
0.9999721050262451,1,041-233-1162-065-1 2
0.9999997615814209,1,031-164-0820-076-1 2
0.9999997615814209,1,018-091-0455-030-1 2
0.9999982118606567,1,039-219-1094-068-1 2
4.5121851144358516e-05,0,034-187-0935-094-2 2
0.9999682903289795,1,032-174-0868-069-2 2
0.9999921321868896,1,013-061-0304-133-1 2
0.9999995231628418,1,047-279-1391-002-11 2
0.9999997615814209,1,003-014-0067-004-1 2
4.586970803188706e-08,0,045-264-1320-105-1 2
0.9999419450759888,1,044-258-1283-024-1 2
0.9999839067459106,1,037-201-1003-017-2 2
0.9999994039535522,1,047-289-1444-024-4 2
0.9999998807907104,1,030-161-0803-096-1 2
0.9999790191650391,1,018-092-0461-047-1 2
0.9999982118606567,1,047-287-1430-006-5 2
0.9998615980148315,1,021-108-0537-063-1 2
0.9999996423721313,1,030-160-0798-029-1 2
0.9999982118606567,1,043-247-1234-093-1 2
3.0637829695479013e-06,0,043-247-1234-100-1 2
0.9999904632568359,1,015-067-0333-103-1 2
0.9999825954437256,1,012-055-0272-029-1 2
0.9999994039535522,1,034-183-0913-021-1 2
0.9999864101409912,1,016-079-0391-025-1 2
0.9999991655349731,1,012-055-0273-057-1 2
0.9999996423721313,1,038-214-1072-060-1 2
0.9999997615814209,1,022-122-0608-038-2 2
0.9999979734420776,1,036-198-0989-064-1 2
0.9999978542327881,1,002-007-0032-018-1 2
0.9999997615814209,1,047-279-1392-009-2 2
0.999971866607666,1,042-242-1207-028-1 2
0.9999791383743286,1,029-155-0773-080-1 2
0.002411086577922106,0,013-060-0300-151-1 2
0.9974192380905151,1,010-045-0223-029-2 2
0.9987407326698303,1,014-064-0321-089-1 2
0.999997615814209,1,001-003-0010-010-2 2
0.9998855590820312,1,013-061-0304-113-1 2
0.9999963045120239,1,016-076-0377-032-1 2
0.9999997615814209,1,014-063-0312-047-1 2
0.9999936819076538,1,046-270-1346-007-1 2
0.9999985694885254,1,026-140-0698-077-1 2
0.9999974966049194,1,029-151-0751-029-2 2
0.9799482822418213,1,024-131-0653-078-1-1 2
0.9999867677688599,1,035-193-0965-066-1 2
0.9999994039535522,1,012-057-0282-024-1 2
0.9999963045120239,1,017-084-0419-072-1 2
0.9999988079071045,1,010-046-0231-063-1 2
0.9999994039535522,1,037-207-1035-059-1 2
0.9999979734420776,1,023-125-0626-077-1 2
0.9999991655349731,1,016-081-0401-073-6 2
0.9999972581863403,1,018-090-0452-054-1 2
0.9999998807907104,1,027-142-0711-053-1 2
0.9997708201408386,1,017-084-0419-053-1 2
0.9938686490058899,1,006-024-0116-012-1 2
0.9999935626983643,1,012-053-0263-039-1 2
0.9999908208847046,1,037-207-1032-014-3 2
0.999996542930603,1,035-188-0938-071-1 2
0.9999998807907104,1,032-175-0875-033-1 2
0.9999985694885254,1,008-033-0167-067-1 2
0.9999978542327881,1,010-045-0227-089-1 2
0.9999891519546509,1,030-157-0785-095-1 2
0.9999998807907104,1,028-148-0735-008-1 2
0.9999988079071045,1,047-281-1402-006-4 2
0.9999980926513672,1,041-233-1160-005-1 2
0.9999983310699463,1,035-190-0946-041-1 2
0.9983478784561157,1,023-123-0611-004-1 2
0.9999985694885254,1,014-064-0317-017-1 2
0.9999957084655762,1,032-171-0853-006-1 2
0.9999996423721313,1,035-188-0938-060-1 2
0.9999997615814209,1,002-010-0048-118-1 2
0.9999904632568359,1,028-147-0733-103-1 2
0.9999996423721313,1,047-287-1433-019-7 2
0.9999998807907104,1,020-100-0503-089-2 2
0.9944827556610107,1,023-127-0637-073-2 2
0.9999932050704956,1,018-090-0452-057-1 2
0.9999973773956299,1,045-266-1328-055-1 2
0.00415923073887825,0,020-102-0511-067-3 2
0.999998927116394,1,022-122-0610-067-1 2
0.9999041557312012,1,017-083-0416-182-1 2
0.9999995231628418,1,030-160-0798-024-1 2
0.9999969005584717,1,042-240-1201-043-1 2
0.9999957084655762,1,018-089-0441-003-1 2
0.9999994039535522,1,042-240-1201-043-5 2
0.999994158744812,1,017-083-0416-171-1 2
0.9999959468841553,1,036-194-0966-004-1 2
0.9999980926513672,1,008-034-0171-039-1 2
0.999997615814209,1,043-251-1253-031-1 2
0.9999969005584717,1,030-159-0797-102-1 2
0.9999958276748657,1,019-097-0484-039-1 2
0.9999991655349731,1,041-232-1158-039-1 2
0.9999881982803345,1,021-108-0533-007-3 2
0.9999784231185913,1,032-176-0880-048-1 2
0.9999815225601196,1,013-060-0299-101-1 2
0.9999977350234985,1,013-060-0298-065-1 2
0.9999996423721313,1,006-026-0125-007-1 2
0.9999926090240479,1,021-106-0524-042-1 2
0.9999994039535522,1,017-086-0429-137-1 2
0.9999985694885254,1,017-086-0430-177-1 2
0.0003233510651625693,0,045-261-1302-024-1 2
0.9999879598617554,1,022-116-0581-062-1 2
0.999998927116394,1,023-124-0621-056-1 2
0.9999853372573853,1,016-076-0380-120-1 2
0.9998078942298889,1,022-111-0554-049-3 2
0.9999998807907104,1,026-138-0683-016-1 2
0.9999991655349731,1,033-177-0885-100-1 2
0.9999998807907104,1,005-022-0106-023-1 2
0.9799684286117554,1,021-104-0516-003-1 2
0.9999994039535522,1,036-195-0973-068-1 2
0.9999995231628418,1,042-244-1219-074-1 2
0.9999988079071045,1,028-147-0732-054-1 2
1.0,1,047-289-1444-025-7 2
0.9999836683273315,1,019-097-0484-043-1 2
0.9999984502792358,1,044-259-1289-006-1 2
0.9999698400497437,1,020-102-0510-040-1 2
0.9999852180480957,1,018-090-0449-013-1 2
0.9999995231628418,1,039-223-1114-041-1 2
0.9999891519546509,1,047-279-1393-011-3 2
0.9999998807907104,1,046-272-1359-039-1 2
0.9999994039535522,1,034-185-0921-007-2 2
0.9999977350234985,1,003-015-0071-006-1 2
1.6975083099168842e-06,0,022-115-0570-007-1 2
0.9999955892562866,1,016-081-0399-032-1 2
0.9999988079071045,1,044-259-1293-048-1 2
0.9983729124069214,1,047-276-1379-015-3 2
0.9999955892562866,1,012-057-0283-052-1 2
0.9999971389770508,1,034-186-0929-082-1 2
0.9999946355819702,1,025-134-0668-028-1 2
0.9999998807907104,1,025-135-0675-085-1 2
0.9998881816864014,1,047-289-1444-023-4 2
0.9999998807907104,1,001-004-0016-001-7 2
0.9999995231628418,1,012-055-0274-087-1 2
0.9999997615814209,1,016-077-0381-006-1 2
0.9999980926513672,1,037-208-1039-044-1 2
0.9998860359191895,1,021-106-0522-006-1 2
6.47139095235616e-05,0,034-185-0923-018-4 2
0.9999983310699463,1,035-192-0959-038-1 2
0.9999963045120239,1,037-208-1038-024-1 2
0.9999921321868896,1,030-157-0783-047-1 2
0.9999997615814209,1,002-010-0044-008-1 2
0.9999996423721313,1,028-150-0749-120-1 2
0.9999974966049194,1,027-144-0720-032-1 2
0.9999996423721313,1,044-254-1268-064-1 2
0.999990701675415,1,013-061-0304-130-1 2
0.9999994039535522,1,032-173-0861-049-1 2
0.9999924898147583,1,012-053-0265-086-1 2
0.9999998807907104,1,032-167-0835-080-1 2
0.9970556497573853,1,020-102-0511-060-2 2
0.9999988079071045,1,030-158-0789-048-1 2
0.9999686479568481,1,030-161-0803-097-1 2
0.9999891519546509,1,047-278-1387-004-4 2
6.607600880670361e-06,0,045-268-1340-068-1 2
0.9999946355819702,1,018-090-0452-057-2 2
0.9999983310699463,1,019-097-0484-058-1 2
0.9999954700469971,1,029-155-0771-017-1 2
0.9999967813491821,1,033-179-0891-008-1 2
0.9999958276748657,1,016-076-0377-025-4 2
0.9999994039535522,1,029-151-0753-063-1 2
0.9999985694885254,1,029-155-0771-012-1 2
0.00024326487618964165,0,003-016-0078-045-4 2
0.9999983310699463,1,024-132-0660-165-1 2
0.9999498128890991,1,046-272-1359-033-1 2
0.9998237490653992,1,014-063-0315-138-1 2
0.9999988079071045,1,031-163-0814-066-1 2
1.2557641639432404e-05,0,002-007-0034-046-1 2
0.9999959468841553,1,035-193-0965-061-1 2
0.9999831914901733,1,022-115-0570-006-2 2
0.9999974966049194,1,047-282-1406-001-6 2
0.9999998807907104,1,003-016-0079-056-1 2
0.9999768733978271,1,022-113-0560-014-1 2
0.9999988079071045,1,040-228-1138-023-1 2
0.9999898672103882,1,003-017-0080-013-1 2
0.999997615814209,1,014-064-0318-039-2 2
0.9999374151229858,1,044-256-1276-046-2 2
0.9995288848876953,1,008-034-0169-016-1 2
0.9999996423721313,1,047-283-1414-010-4 2
0.9999995231628418,1,003-015-0072-047-1 2
0.9936664700508118,1,039-216-1080-101-1 2
0.9999985694885254,1,012-056-0279-059-1 2
0.9999901056289673,1,042-241-1202-019-1 2
0.9999980926513672,1,027-142-0711-053-3 2
0.9999985694885254,1,047-282-1409-010-6 2
0.9999972581863403,1,017-086-0430-173-1 2
0.9999954700469971,1,001-003-0009-002-3 2
0.9999971389770508,1,039-224-1120-118-1 2
0.999996542930603,1,004-020-0097-021-1 2
0.9999916553497314,1,039-217-1082-016-1 2
0.9999977350234985,1,003-016-0077-030-1 2
0.9999997615814209,1,027-142-0713-069-3 2
0.9999994039535522,1,022-115-0574-020-3 2
0.9999960660934448,1,033-179-0891-001-1 2
0.9999998807907104,1,032-167-0831-035-1 2
0.9999830722808838,1,017-083-0413-089-1 2
0.9999997615814209,1,040-227-1134-021-1 2
0.00030765769770368934,0,014-064-0320-068-1 2
0.9999998807907104,1,003-011-0053-022-2 2
0.9999864101409912,1,020-103-0513-028-2 2
0.9999415874481201,1,012-059-0290-010-2 2
0.9999972581863403,1,024-132-0659-112-1 2
0.9999228715896606,1,030-157-0782-028-1 2
0.9999992847442627,1,037-205-1025-033-1 2
1.0986012966895942e-05,0,007-030-0146-001-2 2
0.9999910593032837,1,032-173-0863-085-1 2
0.9999998807907104,1,027-141-0701-003-1 2
0.9999767541885376,1,017-084-0418-048-1 2
0.9999990463256836,1,013-060-0300-125-1 2
0.9999997615814209,1,039-221-1105-033-1 2
0.9964888095855713,1,045-267-1332-027-2 2
0.9999942779541016,1,017-087-0431-001-1 2
0.9999998807907104,1,034-183-0913-020-6 2
0.999998927116394,1,044-255-1271-030-1 2
0.9999980926513672,1,035-191-0951-016-1 2
0.9999991655349731,1,026-136-0679-055-1 2
0.9999755620956421,1,024-130-0650-115-1 2
0.9999996423721313,1,045-261-1301-007-1 2
0.9999996423721313,1,010-046-0230-050-2 2
0.999998927116394,1,034-185-0923-018-5 2
0.9999996423721313,1,032-174-0867-054-1 2
0.9999732971191406,1,030-158-0790-081-1 2
0.9999418258666992,1,015-067-0333-126-1 2
1.1477096677481313e-06,0,044-259-1292-027-1 2
0.9999915361404419,1,003-015-0074-109-1 2
0.9999985694885254,1,010-046-0228-017-1 2
0.9999995231628418,1,012-057-0282-037-1 2
0.9996610879898071,1,015-071-0352-094-1 2
0.9999957084655762,1,018-093-0465-063-2 2
0.9999984502792358,1,017-087-0434-092-2 2
0.9999817609786987,1,045-267-1336-082-1 2
0.9999990463256836,1,045-261-1302-015-1 2
0.999002993106842,1,007-027-0133-025-2 2
0.9999998807907104,1,010-047-0233-012-1 2
0.9999954700469971,1,012-053-0264-068-1 2
0.9999978542327881,1,039-221-1104-011-1 2
0.9999994039535522,1,011-049-0246-077-1 2
0.9999971389770508,1,008-034-0168-006-1 2
0.9999996423721313,1,044-258-1288-108-1 2
0.9999703168869019,1,017-083-0413-067-1 2
0.9999970197677612,1,008-035-0172-001-1 2
0.9999898672103882,1,025-133-0663-061-1 2
0.9999974966049194,1,035-191-0951-030-1 2
0.9999459981918335,1,013-061-0303-053-1 2
0.9999833106994629,1,042-243-1215-071-1 2
0.9999994039535522,1,045-264-1320-102-1 2
0.9998667240142822,1,015-074-0366-070-1 2
0.9999778270721436,1,018-089-0446-071-2 2
0.999998927116394,1,023-126-0631-076-1 2
0.9999995231628418,1,032-167-0831-025-1 2
0.999987006187439,1,003-015-0073-076-1 2
0.9999960660934448,1,032-169-0844-011-2 2
0.9999996423721313,1,012-054-0267-031-1 2
0.9999899864196777,1,044-255-1271-045-1 2
0.9999959468841553,1,026-140-0694-003-2 2
0.9999922513961792,1,021-107-0528-008-1 2
0.9999339580535889,1,015-067-0332-069-1 2
0.9999936819076538,1,029-153-0762-062-1 2
1.0,1,045-264-1317-033-1 2
0.9999970197677612,1,026-140-0698-062-1 2
0.9999973773956299,1,043-251-1254-069-1 2
0.9999933242797852,1,016-081-0399-042-1 2
0.9999984502792358,1,035-188-0936-015-1 2
0.9999977350234985,1,032-169-0845-036-1 2
0.9999998807907104,1,037-210-1048-020-1 2
0.9998601675033569,1,025-135-0674-049-1 2
0.999996542930603,1,006-026-0126-030-1 2
0.9999991655349731,1,029-152-0755-007-1 2
0.9999995231628418,1,003-015-0072-040-1 2
0.9999892711639404,1,016-076-0379-077-1 2
0.9999990463256836,1,002-007-0031-010-1 2
0.9999997615814209,1,032-167-0835-076-1 2
0.9999841451644897,1,019-099-0495-065-1 2
0.9999988079071045,1,016-080-0394-003-7 2
0.9999995231628418,1,043-252-1258-039-1 2
0.999995231628418,1,001-005-0023-014-3 2
0.9999997615814209,1,045-266-1327-034-1 2
0.9999988079071045,1,021-106-0522-011-2 2
0.9999715089797974,1,036-195-0972-042-1 2
0.9999265670776367,1,010-045-0221-003-1 2
0.9999978542327881,1,019-099-0495-063-1 2
0.999998927116394,1,016-078-0388-078-1 2
0.999997615814209,1,032-173-0864-112-1 2
0.999993085861206,1,032-166-0826-008-1 2
0.9999984502792358,1,012-054-0266-001-1 2
0.9999995231628418,1,047-280-1400-020-5 2
0.9999995231628418,1,018-092-0459-012-1 2
0.9999995231628418,1,036-198-0990-118-1 2
0.9999845027923584,1,012-057-0283-056-1 2
0.9999961853027344,1,038-213-1067-086-1 2
0.9999974966049194,1,027-143-0717-075-1 2
0.2755085825920105,0,007-032-0158-017-1 2
0.9999998807907104,1,027-144-0721-050-2 2
0.9999988079071045,1,024-132-0657-036-1 2
0.9999964237213135,1,036-198-0990-113-1 2
0.9998776912689209,1,041-233-1161-032-1 2
0.9999997615814209,1,021-110-0550-113-1 2
0.9999258518218994,1,014-063-0311-033-1 2
0.9999727010726929,1,004-019-0095-070-1 2
