prediction_good_scan,prediction_class_good_scan,filename
0.9998533725738525,1,028-149-0744-074-1
0.999848484992981,1,036-194-0967-049-1
0.9998600482940674,1,041-233-1162-059-2
0.9998476505279541,1,036-194-0969-103-1
0.9999415874481201,1,009-043-0214-036-1
0.9998447895050049,1,023-123-0611-009-1
0.9998088479042053,1,006-025-0122-038-1
0.9998456239700317,1,045-261-1304-046-1
0.9994358420372009,1,013-060-0300-133-1
0.9997850060462952,1,031-165-0825-073-1
0.9996423721313477,1,039-223-1112-025-2
0.9998817443847656,1,037-205-1026-041-1
0.999651312828064,1,010-045-0222-016-1
0.9996225833892822,1,014-065-0324-034-1
0.9995017051696777,1,015-070-0349-110-1
0.9999290704727173,1,029-154-0767-049-1
0.9997866749763489,1,034-185-0921-004-3
0.9996424913406372,1,047-278-1389-013-3
0.99973064661026,1,035-193-0964-043-1
0.9995447993278503,1,003-011-0052-014-2
0.9999148845672607,1,047-279-1395-020-2
0.9998072981834412,1,024-129-0646-151-1
0.9998456239700317,1,035-188-0937-026-1
0.9998905658721924,1,027-146-0728-025-1
0.9998428821563721,1,032-167-0835-080-1
0.999839186668396,1,037-202-1011-035-1
0.9996267557144165,1,047-280-1399-016-2
0.9998440742492676,1,009-043-0213-032-1
0.9981707334518433,1,021-108-0537-063-2
0.9995095729827881,1,012-052-0259-093-1
0.9996185302734375,1,021-106-0522-008-1
0.9996346235275269,1,042-240-1197-014-3
0.9990203380584717,1,015-074-0365-020-1
0.9998866319656372,1,035-193-0964-051-1
0.9997952580451965,1,029-156-0780-096-2
0.9998047947883606,1,030-161-0804-124-1
0.9996885061264038,1,043-247-1231-051-1
0.999454915523529,1,035-189-0940-004-1
0.9998220801353455,1,037-199-0992-029-1
0.9999033212661743,1,033-178-0890-047-1
0.9998691082000732,1,008-038-0186-039-1
0.9994993209838867,1,017-083-0415-139-1
0.9999021291732788,1,035-189-0941-022-1
0.999704897403717,1,021-109-0543-060-1
0.9998666048049927,1,023-123-0613-045-1
0.9997770190238953,1,006-026-0126-025-1
0.9998382329940796,1,039-224-1115-012-1
0.9992965459823608,1,015-069-0342-062-1
0.9998325109481812,1,004-018-0086-005-1
0.9997335076332092,1,046-271-1353-038-2
0.999543309211731,1,020-102-0510-049-1
0.9991157650947571,1,013-060-0298-065-1
0.9997394680976868,1,008-038-0184-005-1
0.9999229907989502,1,027-144-0720-016-1
0.9994683861732483,1,016-077-0382-036-1
0.999866247177124,1,041-234-1163-005-1
0.9998866319656372,1,036-198-0988-046-1
0.999893069267273,1,047-279-1395-019-4
0.9995463490486145,1,015-071-0353-115-1
0.9998844861984253,1,045-264-1320-109-1
0.9998051524162292,1,039-224-1120-108-1
0.9992815852165222,1,013-061-0305-187-1
0.999808132648468,1,023-128-0639-040-1
0.9999178647994995,1,026-140-0697-042-1
0.999868631362915,1,003-015-0071-003-1
0.9998974800109863,1,039-219-1095-093-1
0.9989604949951172,1,016-078-0388-079-1
0.9909265041351318,1,001-003-0010-010-4-1
0.9995808005332947,1,032-166-0827-011-1
0.9997490048408508,1,046-271-1355-077-1
0.9997106194496155,1,035-190-0946-039-1
0.9992478489875793,1,021-106-0524-040-2
0.9997857213020325,1,029-153-0763-076-1
0.9994195699691772,1,015-070-0346-010-1
0.9999089241027832,1,003-015-0074-106-1
0.9996505975723267,1,034-183-0915-032-2
0.9997079968452454,1,039-223-1114-055-1
0.9996589422225952,1,013-061-0305-164-1
0.9995777010917664,1,040-229-1147-075-1
0.999667763710022,1,047-290-1447-005-4
0.9998179078102112,1,029-152-0759-114-1
0.9998180270195007,1,028-147-0731-007-1
0.9995906949043274,1,018-089-0444-055-1
0.999786913394928,1,030-162-0807-075-1
0.999355137348175,1,015-074-0366-071-1
0.9994364380836487,1,017-085-0422-069-1
0.9998713731765747,1,030-159-0795-072-1
0.9998670816421509,1,029-152-0757-045-1
0.9950138926506042,1,044-260-1296-013-1
0.9998151659965515,1,039-223-1111-016-1
0.9997856020927429,1,039-220-1099-039-2
0.9991146922111511,1,012-059-0293-070-1
0.9998224377632141,1,031-163-0815-098-1
0.9996635913848877,1,047-281-1403-011-1
0.9998654127120972,1,030-159-0795-068-1
0.999605119228363,1,047-280-1397-007-5
0.9997313618659973,1,012-051-0253-050-1
0.9997677206993103,1,039-220-1101-069-2
0.9998118281364441,1,006-025-0124-085-1
0.9996174573898315,1,018-091-0454-023-1
0.9997202754020691,1,013-060-0298-085-1
0.9997822642326355,1,021-109-0541-032-1
0.9994989633560181,1,013-060-0298-087-1
0.9997482895851135,1,047-274-1367-009-7
0.9996296167373657,1,047-274-1370-025-1
0.9998217225074768,1,040-231-1155-042-1
0.9997949004173279,1,040-231-1153-020-1
0.9996306896209717,1,035-191-0950-001-1
0.9997410178184509,1,043-247-1231-033-1
0.9995980858802795,1,014-066-0330-081-1
0.999809205532074,1,039-224-1118-070-1
0.9999037981033325,1,023-127-0634-030-1
0.999848484992981,1,046-270-1349-072-1
0.9903779029846191,1,006-024-0119-053-1
0.9998356103897095,1,028-148-0740-121-1
0.999765932559967,1,028-149-0741-019-1
0.9998766183853149,1,008-037-0183-035-1
0.999881386756897,1,003-013-0064-029-2
0.9999336004257202,1,027-141-0701-004-1
0.9998261332511902,1,036-195-0972-054-1
0.9997358918190002,1,047-286-1427-003-9
0.9998811483383179,1,043-245-1223-036-1
0.9997612833976746,1,034-186-0926-109-9
0.9996507167816162,1,047-289-1440-011-4
0.9996546506881714,1,045-268-1339-041-1
0.9995883107185364,1,042-239-1192-023-1
0.9998897314071655,1,024-129-0641-022-1
0.9999034404754639,1,008-036-0179-044-1
0.9993410706520081,1,017-088-0440-119-1
0.999833345413208,1,032-173-0864-128-1
0.9713520407676697,1,Nyando_3 74
0.9997417330741882,1,004-018-0090-057-3
0.9999078512191772,1,025-133-0663-048-1
0.999880313873291,1,042-244-1220-107-1
0.99936443567276,1,015-074-0370-211-1
0.9998642206192017,1,003-016-0077-031-2
0.9997153878211975,1,034-184-0918-028-1
0.9998282194137573,1,002-009-0039-020-1
0.9998825788497925,1,032-169-0845-020-2
0.9998862743377686,1,001-001-0005-022-1
0.9995858073234558,1,012-051-0255-089-1
0.9998359680175781,1,028-149-0744-073-1
0.9997513890266418,1,030-162-0807-069-1
0.9996562004089355,1,012-056-0276-019-1
0.999632716178894,1,014-065-0323-004-2
0.9997811913490295,1,030-162-0806-032-1
0.9997546076774597,1,044-257-1280-062-1
0.9995071887969971,1,015-072-0358-138-1
0.9997777342796326,1,027-144-0720-013-1
0.9997400641441345,1,032-171-0856-067-1
0.9998818635940552,1,009-043-0215-042-1
0.999629020690918,1,013-062-0309-159-1
0.9994487166404724,1,004-018-0091-074-1
0.9995666146278381,1,012-053-0262-026-1
0.9999039173126221,1,024-131-0654-093-1
0.9997161030769348,1,021-110-0546-025-1
0.9998655319213867,1,040-225-1121-002-1
0.9998812675476074,1,039-219-1093-051-2
0.9998902082443237,1,003-017-0080-018-1
0.9998483657836914,1,007-027-0132-011-3
0.9998352527618408,1,030-158-0788-013-1
0.9998096823692322,1,007-028-0139-029-2
0.999672532081604,1,016-075-0373-101-1
0.9999003410339355,1,026-137-0680-006-1
0.9998687505722046,1,024-131-0655-107-1
0.9998829364776611,1,029-153-0763-074-1
0.9998509883880615,1,026-140-0694-003-2
0.9997648596763611,1,032-174-0865-011-1
0.9993820190429688,1,017-088-0438-053-1
0.9998071789741516,1,028-148-0735-028-1
0.9998393058776855,1,042-241-1203-034-1
0.9998916387557983,1,023-124-0620-043-1
0.9996907711029053,1,001-004-0016-004-3
0.9995075464248657,1,030-159-0793-001-1
0.9998866319656372,1,029-156-0777-055-1
0.9995391368865967,1,017-085-0421-045-1
0.9998032450675964,1,041-234-1164-027-1
0.9994402527809143,1,021-109-0541-030-1
0.9998230338096619,1,037-200-0999-032-1
0.9995885491371155,1,011-049-0246-077-1
0.9996968507766724,1,020-101-0508-079-2
0.9998169541358948,1,028-150-0750-128-1
0.9998563528060913,1,030-157-0783-046-1
0.9997708201408386,1,030-159-0793-009-1
0.9996659755706787,1,017-086-0428-108-1
0.9998873472213745,1,037-202-1010-031-1
0.9999395608901978,1,006-025-0123-068-1
0.9996308088302612,1,047-284-1416-001-3
0.9997289776802063,1,032-168-0840-048-2
0.999839186668396,1,043-252-1258-057-1
0.9998213648796082,1,024-132-0659-105-1
0.9997658133506775,1,047-289-1439-004-12
0.9998619556427002,1,032-168-0836-004-2
0.9996349811553955,1,012-057-0282-044-1
0.999796450138092,1,042-241-1202-003-1
0.9996757507324219,1,047-287-1430-004-1
0.999784529209137,1,046-273-1363-016-1
0.9994279742240906,1,022-119-0593-021-1
0.9995912909507751,1,046-272-1359-040-1
0.9997684359550476,1,047-282-1408-008-2
0.9987722039222717,1,016-079-0393-070-1
0.9998772144317627,1,030-157-0785-094-1
0.9996024966239929,1,041-236-1178-064-1
0.9996281862258911,1,047-283-1413-007-1
0.9997949004173279,1,033-177-0882-037-1
0.9986520409584045,1,039-220-1099-037-1
0.9995904564857483,1,033-182-0907-026-1
0.9995855689048767,1,020-102-0511-061-1
0.9998477697372437,1,030-158-0792-161-1
0.9996795654296875,1,045-262-1308-076-1
0.9998493194580078,1,033-177-0885-093-2
0.9998599290847778,1,037-202-1012-066-1
0.9998971223831177,1,031-163-0814-064-2
0.9994478821754456,1,020-102-0510-026-1
0.9998562335968018,1,044-255-1270-015-1
0.9998323917388916,1,033-179-0896-079-1
0.999823272228241,1,040-229-1142-011-1
0.9995688796043396,1,015-068-0338-098-1
0.9995111227035522,1,021-105-0520-042-1
0.9999017715454102,1,013-062-0307-044-1
0.9996926784515381,1,034-185-0923-018-11
0.999840497970581,1,033-181-0906-097-2
0.9995861649513245,1,039-223-1113-038-1
0.9995390176773071,1,016-081-0403-089-1
0.9993430972099304,1,017-087-0433-070-1
0.999810516834259,1,035-190-0944-009-1
0.9995852112770081,1,021-106-0527-089-1
0.954483151435852,1,181_Narok South 186
0.9997180104255676,1,047-287-1431-009-7
0.9997878670692444,1,035-193-0962-002-1
0.9998793601989746,1,035-190-0947-054-1
0.9992761015892029,1,012-058-0287-067-1
0.9993199110031128,1,030-159-0795-065-1
0.999320387840271,1,017-086-0426-042-1
0.9998238682746887,1,040-226-1128-036-1
0.9998525381088257,1,046-271-1356-084-1
0.9994932413101196,1,012-055-0272-028-1
0.9991279244422913,1,015-071-0351-048-1
0.9997394680976868,1,032-173-0861-032-1
0.9996597766876221,1,012-051-0253-053-2
0.9995124340057373,1,012-059-0293-077-1
0.9998260140419006,1,037-200-0997-005-1
0.9998024106025696,1,Nyando_3
0.999508261680603,1,035-193-0965-057-1
0.9995623230934143,1,035-191-0953-055-1
0.9997768998146057,1,047-276-1380-021-7
0.999852180480957,1,037-202-1014-088-2
0.9997536540031433,1,035-190-0949-084-1
0.9998171925544739,1,030-159-0794-057-1
0.9998134970664978,1,002-010-0045-030-1
0.9996963739395142,1,040-225-1123-052-1
0.999340832233429,1,047-282-1408-008-10
0.9996942281723022,1,034-184-0917-012-5
0.9998996257781982,1,026-140-0698-078-1
0.9996522665023804,1,021-107-0530-025-3
0.9994718432426453,1,012-051-0254-063-1
0.9998090863227844,1,036-197-0982-026-1
0.9994412064552307,1,018-091-0455-033-1
0.9996976852416992,1,001-003-0015-039-3
0.999646782875061,1,040-225-1126-101-1
0.9998565912246704,1,035-190-0944-003-1
0.9998180270195007,1,046-271-1356-080-2
0.9997721314430237,1,036-194-0969-116-1
0.9998563528060913,1,030-160-0801-113-1
0.999864935874939,1,036-197-0982-023-1
0.9997994303703308,1,030-160-0799-058-1
0.9998509883880615,1,041-233-1162-066-1
0.9606210589408875,1,022-115-0569-004-3
0.9998713731765747,1,024-131-0652-038-1
0.9997941851615906,1,033-181-0901-001-1
0.9997178912162781,1,024-129-0645-147-1
0.9998207688331604,1,039-219-1094-068-1
0.9997650980949402,1,003-011-0054-038-1
0.9991227984428406,1,015-067-0334-177-1
0.9998394250869751,1,039-216-1081-116-1
0.9998183846473694,1,017-086-0425-024-1
0.9995342493057251,1,021-110-0548-067-1
0.9998637437820435,1,181_Narok South 31
0.999544084072113,1,047-280-1397-008-8
0.9998155236244202,1,039-219-1092-043-1
0.9994626641273499,1,022-116-0579-027-2
0.9994825124740601,1,012-058-0287-059-1
0.999372661113739,1,015-071-0351-040-1
0.999848484992981,1,039-216-1079-096-1
0.999855637550354,1,028-148-0739-111-1
0.9996412992477417,1,022-111-0554-050-1
0.9999513626098633,1,033-180-0897-007-1
0.9991487264633179,1,014-065-0326-100-1
0.9559524655342102,1,009-043-0212-020-2
0.9997789263725281,1,006-026-0127-041-1
0.9995918869972229,1,017-085-0421-054-1
0.9997442364692688,1,041-236-1175-007-1
0.9999163150787354,1,024-132-0657-020-1
0.9994028806686401,1,017-085-0423-090-1
0.9996188879013062,1,046-271-1355-064-1
0.9994686245918274,1,012-055-0273-052-1
0.9998784065246582,1,003-012-0061-044-1
0.99979168176651,1,022-120-0596-001-1
0.9995682835578918,1,012-052-0257-025-2
0.9998241066932678,1,036-197-0983-049-1
0.9997629523277283,1,019-095-0473-079-1
0.9995936751365662,1,034-185-0925-058-1
0.9996527433395386,1,001-002-0006-005-1
0.9999048709869385,1,032-167-0835-078-1
0.9997381567955017,1,020-101-0504-020-1
0.9987433552742004,1,014-063-0313-063-1
0.9998999834060669,1,013-062-0306-030-1
0.9996992349624634,1,035-191-0952-036-1
0.9998452663421631,1,006-023-0113-022-2
0.9994699358940125,1,016-076-0377-029-1
0.9998061060905457,1,030-162-0806-038-1
0.9992485642433167,1,016-076-0377-024-1
0.9998441934585571,1,028-150-0745-014-1
0.9997956156730652,1,002-009-0039-001-1
0.9997748732566833,1,041-233-1160-014-1
0.9998340606689453,1,033-180-0899-043-1
0.9996868371963501,1,040-229-1144-031-1
0.9998359680175781,1,025-135-0675-082-1
0.9998465776443481,1,023-124-0621-051-1
0.9997177720069885,1,043-247-1231-047-1
0.9996213912963867,1,016-075-0371-014-1
0.990568995475769,1,001-003-0015-035-4
0.9998855590820312,1,035-188-0938-071-1
0.9993807077407837,1,021-104-0518-046-1
0.9992414712905884,1,017-084-0419-072-1
0.9994701743125916,1,018-090-0449-010-2
0.9997926354408264,1,043-251-1252-020-1
0.9997542500495911,1,032-174-0868-068-1
0.9996790885925293,1,029-156-0776-048-1
0.9997678399085999,1,181_Narok South 111
0.9999382495880127,1,027-141-0704-045-1
0.9996622800827026,1,045-266-1327-023-1
0.9996360540390015,1,043-250-1247-048-1
0.9996697902679443,1,025-135-0673-031-1
0.9996440410614014,1,010-045-0225-062-1
0.9991763234138489,1,018-090-0451-042-1
0.9998793601989746,1,046-272-1357-013-1
0.9991365075111389,1,015-074-0367-106-1
0.9998273253440857,1,033-177-0883-072-1
0.9996774196624756,1,047-276-1377-008-2
0.9994852542877197,1,022-113-0560-012-1
0.9998416900634766,1,024-132-0659-138-1
0.9998816251754761,1,040-231-1153-022-1
0.9583852291107178,1,181_Narok South 106
0.9998195767402649,1,032-171-0855-056-1
0.9996117949485779,1,016-078-0385-002-4
0.9989718198776245,1,018-089-0445-063-1
0.9998207688331604,1,001-006-0026-001-2
0.9998633861541748,1,039-220-1103-107-1
0.9996399879455566,1,047-276-1376-001-4
0.9998579025268555,1,033-179-0892-015-1
0.9997269511222839,1,035-191-0954-079-1
0.9998607635498047,1,002-007-0031-004-1
0.9994868040084839,1,022-122-0610-058-2
0.9997979998588562,1,039-220-1100-059-1
0.9992300271987915,1,021-107-0530-029-2
0.9996217489242554,1,047-281-1401-002-7
0.9997005462646484,1,039-220-1097-013-1
0.9996873140335083,1,037-206-1030-042-1
0.9996963739395142,1,045-261-1303-034-2
0.9994897842407227,1,017-083-0416-187-1
0.9998039603233337,1,036-194-0966-011-1
0.999883770942688,1,033-180-0900-050-1
0.9999122619628906,1,040-226-1127-010-1
0.9995189905166626,1,022-113-0562-029-3
0.9998565912246704,1,044-258-1284-040-1
0.9995948672294617,1,047-280-1398-013-3
0.9975035786628723,1,037-202-1012-058-3
0.9998722076416016,1,007-031-0156-046-1
0.9993703961372375,1,012-052-0256-017-1
0.9997099041938782,1,042-244-1217-032-1
0.9996780157089233,1,047-290-1447-005-5
0.9999262094497681,1,037-210-1048-022-1
0.9998437166213989,1,037-209-1045-075-1
0.9925340414047241,1,006-024-0116-015-1
0.9994195699691772,1,047-277-1384-029-2
0.999893069267273,1,040-225-1126-089-1
0.9995249509811401,1,022-120-0596-003-2
0.9997199177742004,1,029-152-0757-076-1
0.999612033367157,1,012-056-0279-053-1
0.9998303651809692,1,045-268-1340-062-2
0.9997988343238831,1,003-014-0070-032-1
0.9998741149902344,1,002-010-0047-084-1
0.9995903372764587,1,045-268-1338-020-1
0.9998698234558105,1,002-010-0050-171-1
0.9993817806243896,1,022-119-0592-012-3
0.9998939037322998,1,030-162-0806-047-1
0.999849796295166,1,043-247-1230-021-1
0.9966388940811157,1,044-259-1290-011-1-2
0.9998295307159424,1,031-164-0818-047-1
0.9992241859436035,1,047-284-1418-006-2
0.9997005462646484,1,030-160-0800-105-1
0.9997690320014954,1,030-160-0798-043-1
0.9994109869003296,1,015-067-0335-201-1
0.999607503414154,1,047-276-1377-007-7
0.998424768447876,1,021-108-0538-069-2
0.9999210834503174,1,034-187-0933-064-1
0.9997398257255554,1,030-160-0801-110-1
0.9997996687889099,1,022-118-0589-025-8
0.9999325275421143,1,027-142-0708-009-1
0.9998610019683838,1,023-123-0616-105-1
0.9997342228889465,1,026-140-0695-019-1
0.999744713306427,1,034-187-0933-048-1
0.9998657703399658,1,023-128-0638-021-1
0.999745786190033,1,042-241-1202-021-1
0.9985852241516113,1,014-063-0315-113-2
0.9995514750480652,1,041-237-1183-062-1
0.9997345805168152,1,014-065-0325-085-1
0.9997954964637756,1,043-247-1232-062-1
0.9998983144760132,1,018-092-0459-011-2
0.999932050704956,1,026-136-0676-018-1
0.999900221824646,1,025-133-0663-052-1
0.9998832941055298,1,037-205-1026-044-1
0.9998644590377808,1,002-010-0045-029-1
0.9997771382331848,1,040-229-1146-067-1
0.9996308088302612,1,019-094-0466-005-1
0.9997262358665466,1,009-044-0217-013-1
0.9996938705444336,1,042-240-1199-037-2
0.9996719360351562,1,013-060-0298-089-1
0.9997907280921936,1,007-029-0143-023-1
0.9997103810310364,1,013-062-0308-075-1
0.9996943473815918,1,047-290-1450-013-2
0.999603807926178,1,045-261-1302-021-1
0.9991108775138855,1,022-112-0556-028-1
0.9994285702705383,1,019-095-0469-007-1
0.9989590644836426,1,012-051-0255-078-1
0.9997867941856384,1,036-195-0975-115-1
0.9996614456176758,1,047-277-1383-017-4
0.9995927214622498,1,013-060-0300-158-1
0.9997846484184265,1,027-145-0726-052-1
0.9998986721038818,1,023-123-0615-083-1
0.9998924732208252,1,032-173-0861-029-1
0.9998922348022461,1,035-188-0937-041-1
0.9997228980064392,1,034-183-0913-018-1
0.9998549222946167,1,042-243-1214-066-1
0.9998407363891602,1,043-251-1256-127-1
0.9992984533309937,1,015-074-0368-137-1
0.999916672706604,1,044-254-1266-022-1
0.9995909333229065,1,014-065-0325-064-1
0.9997625946998596,1,037-199-0996-088-1
0.9999083280563354,1,033-180-0897-018-1
0.99983811378479,1,046-270-1350-088-1
0.999864935874939,1,046-273-1362-009-1
0.9990954399108887,1,012-056-0280-096-1
0.998084545135498,1,021-110-0546-021-2
0.9995419979095459,1,012-052-0257-023-1
0.9990410208702087,1,015-071-0352-085-1
0.999439537525177,1,014-064-0317-020-1
0.999737560749054,1,040-226-1131-073-1
0.9998732805252075,1,025-133-0661-001-1
0.999854564666748,1,028-150-0746-020-1
0.9994878768920898,1,021-104-0517-025-1
0.9998549222946167,1,030-158-0791-123-1
0.9996740818023682,1,047-289-1440-010-1
0.9997639060020447,1,043-248-1239-053-1
0.9998725652694702,1,036-195-0972-053-1
0.9883973002433777,1,032-176-0876-007-1
0.9998979568481445,1,029-155-0770-001-1
0.9996629953384399,1,034-187-0934-067-1
0.99956876039505,1,019-095-0474-034-1
0.999711811542511,1,035-188-0937-030-1
0.9999152421951294,1,024-132-0657-019-1
0.9997852444648743,1,035-193-0964-056-1
0.9998958110809326,1,003-013-0063-009-1
0.9994844198226929,1,022-113-0561-019-1
0.9998337030410767,1,028-148-0739-096-1
0.9997856020927429,1,004-019-0094-033-1
0.9995961785316467,1,047-284-1420-010-1
0.9998229146003723,1,042-240-1198-022-1
0.9997710585594177,1,032-171-0855-054-1
0.9998370409011841,1,027-143-0714-017-1
0.9995803236961365,1,022-115-0575-024-3
0.9997815489768982,1,032-172-0858-032-1
0.9998706579208374,1,013-062-0310-172-1
0.9992716908454895,1,017-085-0421-044-2
0.9995301961898804,1,010-046-0230-049-1
0.9998792409896851,1,023-128-0640-064-1
0.9993964433670044,1,015-067-0333-114-1
0.9998886585235596,1,025-133-0664-083-1
0.9998561143875122,1,023-123-0616-104-1
0.9997197985649109,1,043-250-1246-034-1
0.9997472167015076,1,043-245-1224-052-1
0.9994658827781677,1,015-067-0335-197-1
0.9995249509811401,1,045-261-1304-052-2
0.9998133778572083,1,004-020-0099-055-1
0.9998241066932678,1,047-276-1379-018-5
0.9999169111251831,1,029-154-0766-020-1
0.9994202852249146,1,010-047-0235-047-1
0.99980229139328,1,008-038-0189-084-1
0.9995044469833374,1,047-281-1403-011-2
0.9998750686645508,1,042-240-1196-003-3
0.9998365640640259,1,043-249-1241-001-1
0.9999182224273682,1,030-157-0784-076-1
0.9997988343238831,1,047-277-1381-010-2
0.998874843120575,1,016-080-0397-040-18
0.999683141708374,1,047-280-1399-014-3
0.9995999932289124,1,021-105-0519-002-1
0.9993378520011902,1,021-107-0530-028-1
0.9998952150344849,1,033-177-0881-013-1
0.9999138116836548,1,026-140-0698-067-1
0.9998393058776855,1,043-249-1241-006-2
0.9995511174201965,1,016-079-0393-057-1
0.9997729659080505,1,041-234-1163-001-1
0.9996967315673828,1,044-257-1277-001-2
0.9997884631156921,1,008-036-0179-051-1
0.9997972846031189,1,024-129-0645-117-1
0.9999077320098877,1,040-230-1149-031-1
0.9997944235801697,1,006-025-0121-022-1
0.9998055100440979,1,032-176-0880-050-1
0.9998862743377686,1,024-129-0644-113-1
0.9998149275779724,1,001-004-0017-008-3
0.99991774559021,1,029-156-0774-017-1
0.9996095299720764,1,047-289-1439-004-5
0.9997349381446838,1,041-236-1180-104-2
0.9997826218605042,1,047-286-1429-007-4
0.008862257935106754,0,038-215-1073-016-1
0.9997790455818176,1,029-155-0770-011-1
0.9996552467346191,1,042-238-1188-029-4
0.9958594441413879,1,033-182-0908-028-2-1
0.9998202919960022,1,039-224-1120-111-2
0.9991077780723572,1,016-077-0382-031-1
0.99930739402771,1,017-083-0414-097-1
0.9998899698257446,1,027-146-0730-078-1
0.9996731281280518,1,037-209-1043-031-1
0.9994539618492126,1,019-094-0468-057-1
0.9997550845146179,1,041-235-1174-100-1
0.9997929930686951,1,001-001-0001-002-3
0.9997652173042297,1,007-029-0140-004-1
0.9474470615386963,1,181_Narok South 160
0.9994387030601501,1,013-061-0301-003-1
0.9998016953468323,1,028-148-0737-064-1
0.9996540546417236,1,041-236-1175-002-1
0.9997524619102478,1,019-094-0466-019-1
0.9997627139091492,1,038-213-1067-089-2
0.9154667854309082,1,037-205-1026-046-2-2
0.9998639822006226,1,047-289-1444-023-5
0.9996981620788574,1,047-289-1439-001-4
0.999879002571106,1,039-216-1079-067-1
0.9997608065605164,1,019-094-0466-001-2
0.9999043941497803,1,044-254-1266-024-1
0.9995889067649841,1,014-064-0322-098-1
0.9997592568397522,1,005-021-0103-033-1
0.9991750121116638,1,047-285-1423-005-13
0.9998407363891602,1,039-223-1114-050-1
0.9999129772186279,1,033-179-0893-033-1
0.9994250535964966,1,045-266-1327-034-1
0.9997771382331848,1,001-001-0003-010-1
0.9998408555984497,1,044-253-1262-018-1
0.9997660517692566,1,028-147-0732-035-1
0.9998645782470703,1,034-187-0931-007-1
0.9998151659965515,1,044-253-1264-046-1
0.9998311996459961,1,046-271-1354-044-1
0.9998475313186646,1,009-041-0204-028-3
0.9998830556869507,1,008-035-0173-012-1
0.9998272061347961,1,027-144-0720-030-1
0.9998031258583069,1,039-220-1101-081-1
0.9993650317192078,1,012-052-0260-104-1
0.9991775155067444,1,012-056-0277-025-1
0.9998733997344971,1,038-213-1067-088-1
0.9998255372047424,1,045-263-1314-058-1
0.9992800354957581,1,014-064-0318-030-1
0.9996988773345947,1,045-268-1338-021-1
0.9984809756278992,1,047-286-1427-002-10
0.9895612597465515,1,020-103-0514-033-2
0.9996217489242554,1,016-080-0397-042-2
0.9998635053634644,1,008-033-0167-064-1
0.999403715133667,1,012-052-0259-097-1
0.9998620748519897,1,039-224-1117-065-1
0.9998750686645508,1,040-226-1127-005-1
0.999505877494812,1,012-052-0256-003-1
0.9998146891593933,1,040-228-1139-028-1
0.9997032284736633,1,047-290-1450-011-7
0.9998036026954651,1,029-152-0759-106-1
0.999853253364563,1,002-010-0044-010-1
0.9995536208152771,1,014-066-0328-023-2
0.9996007084846497,1,017-085-0423-088-1
0.9997362494468689,1,026-140-0696-024-1
0.9998169541358948,1,043-245-1222-023-1
0.9997779726982117,1,009-039-0194-025-1
0.999657154083252,1,047-286-1427-002-5
0.9998492002487183,1,003-013-0066-076-1
0.999824583530426,1,017-086-0426-055-1
0.9992602467536926,1,015-067-0333-124-1
0.99973064661026,1,037-202-1014-098-2
0.9994631409645081,1,047-281-1402-007-3
0.9998559951782227,1,008-038-0189-087-1
0.9901060461997986,1,022-115-0572-017-1
0.9999336004257202,1,004-019-0092-007-1
