prediction_first_page_stamped,prediction_class_first_page_stamped,filename
0.9839938879013062,1,046-271-1355-064-1
0.9761802554130554,1,012-055-0273-052-1
0.9603933095932007,1,003-012-0061-044-1
0.9456868171691895,1,022-120-0596-001-1
0.0035086048301309347,0,012-052-0257-025-2
0.9930394291877747,1,036-197-0983-049-1
0.9994662404060364,1,019-095-0473-079-1
0.5689708590507507,1,034-185-0925-058-1
0.002002330496907234,0,001-002-0006-005-1
0.9605662822723389,1,032-167-0835-078-1
0.005447835195809603,0,020-101-0504-020-1
0.9939314126968384,1,014-063-0313-063-1
0.9292277097702026,1,013-062-0306-030-1
0.8804070353507996,1,035-191-0952-036-1
0.7314697504043579,1,006-023-0113-022-2
0.3227071464061737,0,016-076-0377-029-1
0.9999299049377441,1,030-162-0806-038-1
0.018668152391910553,0,016-076-0377-024-1
0.005412336438894272,0,028-150-0745-014-1
0.9846011400222778,1,002-009-0039-001-1
0.9962610602378845,1,041-233-1160-014-1
0.9589884877204895,1,033-180-0899-043-1
0.007141172885894775,0,040-229-1144-031-1
0.9996178150177002,1,025-135-0675-082-1
0.017434420064091682,0,023-124-0621-051-1
0.08527469635009766,0,043-247-1231-047-1
0.7639856934547424,1,016-075-0371-014-1
0.9957191348075867,1,001-003-0015-035-4
0.354995995759964,0,035-188-0938-071-1
0.007228967733681202,0,021-104-0518-046-1
0.008325351402163506,0,017-084-0419-072-1
0.04103897139430046,0,018-090-0449-010-2
0.9960131645202637,1,043-251-1252-020-1
0.017443718388676643,0,032-174-0868-068-1
0.999685525894165,1,029-156-0776-048-1
0.9398491978645325,1,181_Narok South 111
0.9909267425537109,1,027-141-0704-045-1
0.9999288320541382,1,045-266-1327-023-1
0.9984667301177979,1,043-250-1247-048-1
0.9979432225227356,1,025-135-0673-031-1
0.9611131548881531,1,010-045-0225-062-1
0.8167935013771057,1,018-090-0451-042-1
0.008529070764780045,0,046-272-1357-013-1
0.9161405563354492,1,015-074-0367-106-1
0.9949797987937927,1,033-177-0883-072-1
0.8656360507011414,1,047-276-1377-008-2
0.01001090556383133,0,022-113-0560-012-1
0.9367358088493347,1,024-132-0659-138-1
0.4239152669906616,0,040-231-1153-022-1
0.9980839490890503,1,181_Narok South 106
0.6855316758155823,1,032-171-0855-056-1
0.088531494140625,0,016-078-0385-002-4
0.012395248748362064,0,018-089-0445-063-1
0.8999999761581421,1,001-006-0026-001-2
0.7905018329620361,1,039-220-1103-107-1
0.9974598288536072,1,047-276-1376-001-4
0.9989030361175537,1,033-179-0892-015-1
0.250560998916626,0,035-191-0954-079-1
0.0036156782880425453,0,002-007-0031-004-1
0.002991899847984314,0,022-122-0610-058-2
0.7543632388114929,1,039-220-1100-059-1
0.6450250148773193,1,021-107-0530-029-2
0.7191839814186096,1,047-281-1401-002-7
0.9985421895980835,1,039-220-1097-013-1
0.9998680353164673,1,037-206-1030-042-1
0.4731462299823761,0,045-261-1303-034-2
0.569707989692688,1,017-083-0416-187-1
0.9001535177230835,1,036-194-0966-011-1
0.98276686668396,1,033-180-0900-050-1
0.944169819355011,1,040-226-1127-010-1
0.943958044052124,1,022-113-0562-029-3
0.9992276430130005,1,044-258-1284-040-1
0.9985601305961609,1,047-280-1398-013-3
1.6107904230011627e-05,0,037-202-1012-058-3
0.0012120964238420129,0,007-031-0156-046-1
0.22364413738250732,0,012-052-0256-017-1
0.9999731779098511,1,042-244-1217-032-1
0.9809327125549316,1,047-290-1447-005-5
0.6924716830253601,1,037-210-1048-022-1
0.11738744378089905,0,037-209-1045-075-1
0.9961130619049072,1,006-024-0116-015-1
0.9991451501846313,1,047-277-1384-029-2
0.9824311137199402,1,040-225-1126-089-1
0.2666589915752411,0,022-120-0596-003-2
0.9926935434341431,1,029-152-0757-076-1
0.6904867887496948,1,012-056-0279-053-1
0.9987838864326477,1,045-268-1340-062-2
0.9909274578094482,1,003-014-0070-032-1
0.9066875576972961,1,002-010-0047-084-1
0.9999996423721313,1,045-268-1338-020-1
0.9935315251350403,1,002-010-0050-171-1
0.01701032742857933,0,022-119-0592-012-3
0.9935698509216309,1,030-162-0806-047-1
0.9896399974822998,1,043-247-1230-021-1
0.9994943141937256,1,044-259-1290-011-1-2
0.9987682700157166,1,031-164-0818-047-1
0.9936838150024414,1,047-284-1418-006-2
0.004442688077688217,0,030-160-0800-105-1
0.5437871217727661,1,030-160-0798-043-1
0.009161628782749176,0,015-067-0335-201-1
0.640673041343689,1,047-276-1377-007-7
0.850200891494751,1,021-108-0538-069-2
0.9958608746528625,1,034-187-0933-064-1
0.0019980967044830322,0,030-160-0801-110-1
0.9292662143707275,1,022-118-0589-025-8
0.975968599319458,1,027-142-0708-009-1
0.946895182132721,1,023-123-0616-105-1
0.9602711200714111,1,026-140-0695-019-1
0.9212827086448669,1,034-187-0933-048-1
0.9950132966041565,1,023-128-0638-021-1
0.9999430179595947,1,042-241-1202-021-1
0.458848774433136,0,014-063-0315-113-2
0.9822947978973389,1,041-237-1183-062-1
0.9545549750328064,1,014-065-0325-085-1
0.9867932200431824,1,043-247-1232-062-1
0.9122264385223389,1,018-092-0459-011-2
0.9992434978485107,1,026-136-0676-018-1
0.9991419315338135,1,025-133-0663-052-1
0.995416522026062,1,037-205-1026-044-1
0.9600158333778381,1,002-010-0045-029-1
0.9816551208496094,1,040-229-1146-067-1
0.9956207871437073,1,019-094-0466-005-1
0.9946845173835754,1,009-044-0217-013-1
0.9489955306053162,1,042-240-1199-037-2
0.9912781119346619,1,013-060-0298-089-1
0.010097562335431576,0,007-029-0143-023-1
0.32643887400627136,0,013-062-0308-075-1
0.9984826445579529,1,047-290-1450-013-2
0.9886603355407715,1,045-261-1302-021-1
0.011069528758525848,0,022-112-0556-028-1
0.02042369730770588,0,019-095-0469-007-1
0.13747276365756989,0,012-051-0255-078-1
0.899173378944397,1,036-195-0975-115-1
0.995375394821167,1,047-277-1383-017-4
0.9999743700027466,1,013-060-0300-158-1
0.028353212401270866,0,027-145-0726-052-1
0.9994491934776306,1,023-123-0615-083-1
0.985153079032898,1,032-173-0861-029-1
0.7527600526809692,1,035-188-0937-041-1
0.9997406601905823,1,034-183-0913-018-1
0.9995673298835754,1,042-243-1214-066-1
0.9673200249671936,1,043-251-1256-127-1
0.9861443042755127,1,015-074-0368-137-1
0.7385315895080566,1,044-254-1266-022-1
0.171868234872818,0,014-065-0325-064-1
0.9630162119865417,1,037-199-0996-088-1
0.9930343627929688,1,033-180-0897-018-1
0.005015700124204159,0,046-270-1350-088-1
0.9603795409202576,1,046-273-1362-009-1
0.9482899308204651,1,012-056-0280-096-1
0.9976413249969482,1,021-110-0546-021-2
0.977895975112915,1,012-052-0257-023-1
0.9377703666687012,1,015-071-0352-085-1
0.9997146725654602,1,014-064-0317-020-1
0.9999834299087524,1,040-226-1131-073-1
0.06834735721349716,0,025-133-0661-001-1
0.9994217157363892,1,028-150-0746-020-1
0.007539405021816492,0,021-104-0517-025-1
0.999627947807312,1,030-158-0791-123-1
0.9994019269943237,1,047-289-1440-010-1
0.0293295755982399,0,043-248-1239-053-1
0.9977194666862488,1,036-195-0972-053-1
0.9996150732040405,1,032-176-0876-007-1
0.9999344348907471,1,029-155-0770-001-1
0.001323720789514482,0,034-187-0934-067-1
0.7872118353843689,1,019-095-0474-034-1
0.9977083206176758,1,035-188-0937-030-1
0.9986374974250793,1,024-132-0657-019-1
0.999742329120636,1,035-193-0964-056-1
0.006709688808768988,0,003-013-0063-009-1
0.5305179953575134,1,022-113-0561-019-1
0.00233436725102365,0,028-148-0739-096-1
0.623269259929657,1,004-019-0094-033-1
0.8428997993469238,1,047-284-1420-010-1
0.9995112419128418,1,042-240-1198-022-1
0.9880855083465576,1,032-171-0855-054-1
0.15567952394485474,0,027-143-0714-017-1
0.594624936580658,1,022-115-0575-024-3
0.01059104036539793,0,032-172-0858-032-1
0.3411780595779419,0,013-062-0310-172-1
0.7461886405944824,1,017-085-0421-044-2
0.9612347483634949,1,010-046-0230-049-1
0.9965194463729858,1,023-128-0640-064-1
0.5559754967689514,1,015-067-0333-114-1
0.006310862023383379,0,025-133-0664-083-1
0.9083186388015747,1,023-123-0616-104-1
0.8825874328613281,1,043-250-1246-034-1
0.012987630441784859,0,043-245-1224-052-1
0.9959803819656372,1,015-067-0335-197-1
0.9412266612052917,1,045-261-1304-052-2
0.9888024926185608,1,004-020-0099-055-1
0.8297496438026428,1,047-276-1379-018-5
0.9168835282325745,1,029-154-0766-020-1
0.7461228370666504,1,010-047-0235-047-1
0.003260345896705985,0,008-038-0189-084-1
0.03361557424068451,0,047-281-1403-011-2
0.9981926083564758,1,042-240-1196-003-3
0.9820114374160767,1,043-249-1241-001-1
0.9990221261978149,1,030-157-0784-076-1
0.9588808417320251,1,047-277-1381-010-2
0.009618755429983139,0,016-080-0397-040-18
0.6768098473548889,1,047-280-1399-014-3
0.7823951840400696,1,021-105-0519-002-1
0.041801050305366516,0,021-107-0530-028-1
0.8985375165939331,1,033-177-0881-013-1
0.9731553792953491,1,026-140-0698-067-1
0.5574275851249695,1,043-249-1241-006-2
0.00891964603215456,0,016-079-0393-057-1
0.001775789656676352,0,041-234-1163-001-1
0.9999525547027588,1,044-257-1277-001-2
0.8669216632843018,1,008-036-0179-051-1
0.016436075791716576,0,024-129-0645-117-1
0.9995206594467163,1,040-230-1149-031-1
0.9627232551574707,1,006-025-0121-022-1
0.967128336429596,1,032-176-0880-050-1
0.9963758587837219,1,024-129-0644-113-1
0.985041081905365,1,001-004-0017-008-3
0.9893537759780884,1,029-156-0774-017-1
0.9998528957366943,1,047-289-1439-004-5
0.8593701720237732,1,041-236-1180-104-2
0.010101237334311008,0,047-286-1429-007-4
0.16704398393630981,0,038-215-1073-016-1
0.01374497078359127,0,029-155-0770-011-1
0.9968118071556091,1,042-238-1188-029-4
0.9999089241027832,1,033-182-0908-028-2-1
0.006374198943376541,0,039-224-1120-111-2
0.9998562335968018,1,016-077-0382-031-1
0.9999951124191284,1,017-083-0414-097-1
0.9999955892562866,1,027-146-0730-078-1
0.9877917170524597,1,037-209-1043-031-1
0.03234650939702988,0,019-094-0468-057-1
0.9943928718566895,1,041-235-1174-100-1
0.9535713195800781,1,001-001-0001-002-3
0.9999691247940063,1,007-029-0140-004-1
0.0822153314948082,0,181_Narok South 160
0.8796536922454834,1,013-061-0301-003-1
0.9865261912345886,1,028-148-0737-064-1
0.005842383950948715,0,041-236-1175-002-1
0.5614503026008606,1,019-094-0466-019-1
0.3647768497467041,0,038-213-1067-089-2
0.9389957785606384,1,037-205-1026-046-2-2
0.92275470495224,1,047-289-1444-023-5
0.5171642303466797,1,047-289-1439-001-4
0.961237907409668,1,039-216-1079-067-1
0.012004946358501911,0,019-094-0466-001-2
0.8873334527015686,1,044-254-1266-024-1
0.01001973170787096,0,014-064-0322-098-1
0.008870495483279228,0,005-021-0103-033-1
0.0028958444017916918,0,047-285-1423-005-13
0.9957646131515503,1,039-223-1114-050-1
0.880092442035675,1,033-179-0893-033-1
0.00033744610846042633,0,045-266-1327-034-1
0.9997817873954773,1,001-001-0003-010-1
0.890412449836731,1,044-253-1262-018-1
0.9903116226196289,1,028-147-0732-035-1
0.9840289950370789,1,034-187-0931-007-1
0.9760165810585022,1,044-253-1264-046-1
0.9981914162635803,1,046-271-1354-044-1
0.006901759188622236,0,009-041-0204-028-3
0.9998482465744019,1,008-035-0173-012-1
0.9990624785423279,1,027-144-0720-030-1
0.9998853206634521,1,039-220-1101-081-1
0.9048730731010437,1,012-052-0260-104-1
0.0817626342177391,0,012-056-0277-025-1
0.8663101196289062,1,038-213-1067-088-1
0.957880973815918,1,045-263-1314-058-1
0.007260791026055813,0,014-064-0318-030-1
0.999911904335022,1,045-268-1338-021-1
0.9979566335678101,1,047-286-1427-002-10
0.9914838671684265,1,020-103-0514-033-2
0.9910795092582703,1,016-080-0397-042-2
0.7112200856208801,1,008-033-0167-064-1
0.9971039891242981,1,012-052-0259-097-1
0.019868308678269386,0,039-224-1117-065-1
0.003861985867843032,0,040-226-1127-005-1
0.029568467289209366,0,012-052-0256-003-1
0.6083052754402161,1,040-228-1139-028-1
0.9997928738594055,1,047-290-1450-011-7
0.002295740647241473,0,029-152-0759-106-1
0.9921483993530273,1,002-010-0044-010-1
0.6864614486694336,1,014-066-0328-023-2
0.05327858403325081,0,017-085-0423-088-1
0.8921735882759094,1,026-140-0696-024-1
0.999498724937439,1,043-245-1222-023-1
0.5082938075065613,1,009-039-0194-025-1
0.01674545742571354,0,047-286-1427-002-5
0.9998138546943665,1,003-013-0066-076-1
0.9864513874053955,1,017-086-0426-055-1
0.7668715715408325,1,015-067-0333-124-1
0.8234847784042358,1,037-202-1014-098-2
0.9816417694091797,1,047-281-1402-007-3
0.009384620934724808,0,008-038-0189-087-1
